,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
285,104,False,gini,42,4,34,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
286,99,False,gini,42,4,35,random choice,"['n_estimators', -0.1]",0.28181818181818186,2
287,49,False,gini,42,4,36,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
288,54,False,gini,42,4,37,not random choice,"['n_estimators', 0.1]",0.28181818181818175,"tensor([ 0.0656, -0.0187,  0.0473,  0.0945], device='cuda:0')"
289,104,False,gini,42,4,38,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
290,154,False,gini,42,4,39,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
291,204,False,gini,42,4,40,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
292,154,False,gini,42,4,41,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
293,149,False,gini,42,4,42,random choice,"['n_estimators', -0.1]",0.2666666666666666,2
294,99,False,gini,42,4,43,random choice,"['n_estimators', 0.1]",0.28181818181818186,3
295,149,False,gini,42,4,44,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
296,144,False,gini,42,4,45,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
297,94,False,gini,42,4,46,not random choice,"['n_estimators', 0.1]",0.2727272727272727,"tensor([ 0.1146, -0.0326,  0.0825,  0.1651], device='cuda:0')"
298,144,False,gini,42,4,47,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
299,139,False,gini,42,4,48,random choice,"['n_estimators', -0.01]",0.2787878787878788,0
300,134,False,gini,42,4,49,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
301,184,False,gini,42,4,50,random choice,"['n_estimators', -0.01]",0.2666666666666667,0
302,179,False,gini,42,4,51,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([ 0.2158, -0.0619,  0.1550,  0.3119], device='cuda:0')"
303,229,False,gini,42,4,52,random choice,"['n_estimators', 0.01]",0.2666666666666666,1
304,234,False,gini,42,4,53,random choice,"['n_estimators', -0.01]",0.2666666666666667,0
305,229,False,gini,42,4,54,random choice,"['n_estimators', 0.1]",0.2666666666666666,3
306,278,False,gini,42,4,55,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
307,273,False,gini,42,4,56,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
308,224,False,gini,42,4,57,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
309,229,False,gini,42,4,58,random choice,"['n_estimators', -0.1]",0.2666666666666666,2
310,179,False,gini,42,4,59,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
311,129,False,gini,42,4,60,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
312,79,False,gini,42,4,61,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
313,29,False,gini,42,4,62,random choice,"['n_estimators', 0.1]",0.28787878787878785,3
314,79,False,gini,42,4,63,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
315,20,False,gini,42,5,1,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
316,15,False,gini,42,5,2,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
317,2,False,gini,42,5,3,random choice,"['n_estimators', 0.01]",0.4242424242424243,1
318,2,False,gini,42,5,4,random choice,"['n_estimators', -0.01]",0.4242424242424243,0
319,2,False,gini,42,5,5,random choice,"['n_estimators', -0.01]",0.4242424242424243,0
320,2,False,gini,42,5,6,random choice,"['n_estimators', 0.1]",0.4242424242424243,3
321,10,False,gini,42,5,7,random choice,"['n_estimators', 0.01]",0.2606060606060605,1
322,15,False,gini,42,5,8,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
323,10,False,gini,42,5,9,random choice,"['n_estimators', 0.01]",0.2606060606060605,1
324,15,False,gini,42,5,10,not random choice,"['n_estimators', -0.01]",0.26363636363636367,"tensor([1.1564, 0.8342, 0.6190, 0.0113], device='cuda:0')"
325,10,False,gini,42,5,11,random choice,"['n_estimators', 0.1]",0.2606060606060605,3
326,59,False,gini,42,5,12,not random choice,"['n_estimators', -0.01]",0.24242424242424243,"tensor([ 1.1237,  0.8470,  0.5743, -0.3691], device='cuda:0')"
327,54,False,gini,42,5,13,random choice,"['n_estimators', -0.1]",0.24545454545454537,2
328,5,False,gini,42,5,14,random choice,"['n_estimators', -0.1]",0.30000000000000004,2
329,2,False,gini,42,5,15,random choice,"['n_estimators', -0.1]",0.4242424242424243,2
330,2,False,gini,42,5,16,random choice,"['n_estimators', -0.01]",0.4242424242424243,0
331,2,False,gini,42,5,17,random choice,"['n_estimators', -0.01]",0.4242424242424243,0
332,2,False,gini,42,5,18,random choice,"['n_estimators', 0.1]",0.4242424242424243,3
333,2,False,gini,42,5,19,random choice,"['n_estimators', 0.01]",0.4242424242424243,1
334,2,False,gini,42,5,20,random choice,"['n_estimators', 0.1]",0.4242424242424243,3
335,2,False,gini,42,5,21,random choice,"['n_estimators', 0.01]",0.4242424242424243,1
336,5,False,gini,42,5,22,random choice,"['n_estimators', 0.01]",0.30000000000000004,1
337,10,False,gini,42,5,23,random choice,"['n_estimators', 0.1]",0.2606060606060605,3
338,59,False,gini,42,5,24,not random choice,"['n_estimators', 0.1]",0.24242424242424243,"tensor([-0.2897, -0.2367, -0.4388, -0.1843], device='cuda:0')"
339,109,False,gini,42,5,25,random choice,"['n_estimators', 0.1]",0.2272727272727273,3
340,159,False,gini,42,5,26,random choice,"['n_estimators', 0.1]",0.2272727272727273,3
341,209,False,gini,42,5,27,random choice,"['n_estimators', -0.01]",0.2212121212121212,0
342,204,False,gini,42,5,28,random choice,"['n_estimators', -0.1]",0.2212121212121212,2
343,154,False,gini,42,5,29,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
344,159,False,gini,42,5,30,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
345,154,False,gini,42,5,31,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
346,149,False,gini,42,5,32,random choice,"['n_estimators', -0.01]",0.23030303030303034,0
347,144,False,gini,42,5,33,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
348,139,False,gini,42,5,34,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
349,134,False,gini,42,5,35,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
350,129,False,gini,42,5,36,random choice,"['n_estimators', 0.01]",0.2212121212121212,1
351,134,False,gini,42,5,37,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
352,129,False,gini,42,5,38,random choice,"['n_estimators', 0.01]",0.2212121212121212,1
353,134,False,gini,42,5,39,random choice,"['n_estimators', -0.1]",0.2272727272727273,2
354,84,False,gini,42,5,40,random choice,"['n_estimators', -0.1]",0.23030303030303034,2
355,34,False,gini,42,5,41,random choice,"['n_estimators', 0.1]",0.2393939393939395,3
356,84,False,gini,42,5,42,random choice,"['n_estimators', -0.01]",0.23030303030303034,0
357,79,False,gini,42,5,43,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
358,129,False,gini,42,5,44,random choice,"['n_estimators', -0.01]",0.2212121212121212,0
359,124,False,gini,42,5,45,random choice,"['n_estimators', -0.01]",0.2212121212121212,0
360,119,False,gini,42,5,46,random choice,"['n_estimators', -0.1]",0.2272727272727273,2
361,69,False,gini,42,5,47,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
362,74,False,gini,42,5,48,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
363,69,False,gini,42,5,49,random choice,"['n_estimators', -0.1]",0.2333333333333334,2
364,20,False,gini,42,5,50,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
365,2,False,gini,42,5,51,random choice,"['n_estimators', 0.1]",0.4242424242424243,3
366,20,False,gini,42,5,52,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
367,15,False,gini,42,5,53,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
368,2,False,gini,42,5,54,random choice,"['n_estimators', 0.1]",0.4242424242424243,3
369,15,False,gini,42,5,55,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
370,10,False,gini,42,5,56,random choice,"['n_estimators', -0.01]",0.2606060606060605,0
371,5,False,gini,42,5,57,random choice,"['n_estimators', -0.01]",0.30000000000000004,0
372,2,False,gini,42,5,58,random choice,"['n_estimators', 0.1]",0.4242424242424243,3
373,49,False,gini,42,5,59,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
374,44,False,gini,42,5,60,random choice,"['n_estimators', 0.01]",0.2393939393939395,1
375,49,False,gini,42,5,61,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
376,2,False,gini,42,5,62,random choice,"['n_estimators', 0.01]",0.4242424242424243,1
377,5,False,gini,42,5,63,random choice,"['n_estimators', 0.1]",0.30000000000000004,3
378,20,False,gini,42,6,1,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
379,69,False,gini,42,6,2,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
380,74,False,gini,42,6,3,random choice,"['n_estimators', -0.1]",0.23030303030303023,2
381,24,False,gini,42,6,4,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
382,74,False,gini,42,6,5,random choice,"['n_estimators', -0.1]",0.23030303030303023,2
383,24,False,gini,42,6,6,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
384,2,False,gini,42,6,7,random choice,"['n_estimators', 0.1]",0.4363636363636363,3
385,24,False,gini,42,6,8,not random choice,"['n_estimators', -0.01]",0.24242424242424243,"tensor([ 0.0264, -0.0071, -0.0599, -0.0465], device='cuda:0')"
386,20,False,gini,42,6,9,random choice,"['n_estimators', 0.01]",0.25151515151515147,1
387,24,False,gini,42,6,10,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
388,29,False,gini,42,6,11,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
389,79,False,gini,42,6,12,random choice,"['n_estimators', -0.1]",0.22424242424242424,2
390,29,False,gini,42,6,13,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
391,2,False,gini,42,6,14,random choice,"['n_estimators', -0.1]",0.4363636363636363,2
392,2,False,gini,42,6,15,random choice,"['n_estimators', -0.1]",0.4363636363636363,2
393,2,False,gini,42,6,16,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
394,2,False,gini,42,6,17,random choice,"['n_estimators', 0.01]",0.4363636363636363,1
395,2,False,gini,42,6,18,random choice,"['n_estimators', 0.1]",0.4363636363636363,3
396,2,False,gini,42,6,19,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
397,2,False,gini,42,6,20,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
398,2,False,gini,42,6,21,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
399,2,False,gini,42,6,22,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
400,2,False,gini,42,6,23,random choice,"['n_estimators', 0.1]",0.4363636363636363,3
401,2,False,gini,42,6,24,random choice,"['n_estimators', -0.1]",0.4363636363636363,2
402,2,False,gini,42,6,25,random choice,"['n_estimators', 0.1]",0.4363636363636363,3
403,2,False,gini,42,6,26,random choice,"['n_estimators', -0.1]",0.4363636363636363,2
404,2,False,gini,42,6,27,not random choice,"['n_estimators', 0.01]",0.4363636363636363,"tensor([-0.0841, -0.0383, -0.1412, -0.0413], device='cuda:0')"
405,2,False,gini,42,6,28,random choice,"['n_estimators', -0.1]",0.4363636363636363,2
406,2,False,gini,42,6,29,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
407,2,False,gini,42,6,30,random choice,"['n_estimators', 0.1]",0.4363636363636363,3
408,2,False,gini,42,6,31,random choice,"['n_estimators', -0.1]",0.4363636363636363,2
409,2,False,gini,42,6,32,random choice,"['n_estimators', 0.1]",0.4363636363636363,3
410,2,False,gini,42,6,33,random choice,"['n_estimators', 0.01]",0.4363636363636363,1
411,2,False,gini,42,6,34,random choice,"['n_estimators', 0.01]",0.4363636363636363,1
412,2,False,gini,42,6,35,random choice,"['n_estimators', 0.01]",0.4363636363636363,1
413,2,False,gini,42,6,36,not random choice,"['n_estimators', 0.01]",0.4363636363636363,"tensor([-0.0257,  0.0617, -0.0283, -0.0578], device='cuda:0')"
414,2,False,gini,42,6,37,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
415,2,False,gini,42,6,38,random choice,"['n_estimators', 0.1]",0.4363636363636363,3
416,2,False,gini,42,6,39,random choice,"['n_estimators', -0.1]",0.4363636363636363,2
417,2,False,gini,42,6,40,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
418,2,False,gini,42,6,41,random choice,"['n_estimators', 0.1]",0.4363636363636363,3
419,2,False,gini,42,6,42,random choice,"['n_estimators', 0.1]",0.4363636363636363,3
420,20,False,gini,42,6,43,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
421,15,False,gini,42,6,44,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
422,2,False,gini,42,6,45,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
423,2,False,gini,42,6,46,random choice,"['n_estimators', -0.1]",0.4363636363636363,2
424,2,False,gini,42,6,47,random choice,"['n_estimators', -0.1]",0.4363636363636363,2
425,2,False,gini,42,6,48,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
426,2,False,gini,42,6,49,random choice,"['n_estimators', 0.01]",0.4363636363636363,1
427,2,False,gini,42,6,50,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
428,2,False,gini,42,6,51,random choice,"['n_estimators', 0.01]",0.4363636363636363,1
429,2,False,gini,42,6,52,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
430,2,False,gini,42,6,53,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
431,2,False,gini,42,6,54,random choice,"['n_estimators', 0.1]",0.4363636363636363,3
432,2,False,gini,42,6,55,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
433,2,False,gini,42,6,56,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
434,2,False,gini,42,6,57,random choice,"['n_estimators', 0.01]",0.4363636363636363,1
435,2,False,gini,42,6,58,random choice,"['n_estimators', 0.01]",0.4363636363636363,1
436,2,False,gini,42,6,59,random choice,"['n_estimators', 0.1]",0.4363636363636363,3
437,2,False,gini,42,6,60,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
438,2,False,gini,42,6,61,random choice,"['n_estimators', 0.1]",0.4363636363636363,3
439,2,False,gini,42,6,62,not random choice,"['n_estimators', 0.01]",0.4363636363636363,"tensor([-0.0829, -0.0769, -0.1708, -0.1648], device='cuda:0')"
440,2,False,gini,42,6,63,random choice,"['n_estimators', -0.01]",0.4363636363636363,0
441,20,False,gini,42,7,1,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
442,69,False,gini,42,7,2,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
443,119,False,gini,42,7,3,random choice,"['n_estimators', 0.1]",0.2787878787878788,3
444,169,False,gini,42,7,4,random choice,"['n_estimators', -0.1]",0.27575757575757576,2
445,119,False,gini,42,7,5,not random choice,"['n_estimators', -0.01]",0.2787878787878788,"tensor([ 0.1314, -0.0228, -0.0646, -0.7111], device='cuda:0')"
446,114,False,gini,42,7,6,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
447,119,False,gini,42,7,7,random choice,"['n_estimators', -0.01]",0.2787878787878788,0
448,114,False,gini,42,7,8,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
449,119,False,gini,42,7,9,random choice,"['n_estimators', -0.01]",0.2787878787878788,0
450,114,False,gini,42,7,10,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
451,64,False,gini,42,7,11,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
452,15,False,gini,42,7,12,random choice,"['n_estimators', -0.01]",0.26969696969696966,0
453,10,False,gini,42,7,13,random choice,"['n_estimators', -0.01]",0.2969696969696969,0
454,5,False,gini,42,7,14,random choice,"['n_estimators', 0.1]",0.303030303030303,3
455,54,False,gini,42,7,15,random choice,"['n_estimators', 0.1]",0.2666666666666666,3
456,104,False,gini,42,7,16,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
457,54,False,gini,42,7,17,random choice,"['n_estimators', 0.01]",0.2666666666666666,1
458,59,False,gini,42,7,18,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
459,64,False,gini,42,7,19,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
460,15,False,gini,42,7,20,random choice,"['n_estimators', -0.1]",0.26969696969696966,2
461,2,False,gini,42,7,21,random choice,"['n_estimators', -0.1]",0.41515151515151516,2
462,2,False,gini,42,7,22,random choice,"['n_estimators', -0.01]",0.41515151515151516,0
463,2,False,gini,42,7,23,random choice,"['n_estimators', -0.01]",0.41515151515151516,0
464,2,False,gini,42,7,24,not random choice,"['n_estimators', -0.01]",0.41515151515151516,"tensor([-0.2016, -0.2023, -0.2181, -0.2453], device='cuda:0')"
465,2,False,gini,42,7,25,random choice,"['n_estimators', -0.01]",0.41515151515151516,0
466,2,False,gini,42,7,26,random choice,"['n_estimators', 0.01]",0.41515151515151516,1
467,2,False,gini,42,7,27,random choice,"['n_estimators', 0.1]",0.41515151515151516,3
468,2,False,gini,42,7,28,not random choice,"['n_estimators', 0.01]",0.41515151515151516,"tensor([-0.2153, -0.2035, -0.2215, -0.2573], device='cuda:0')"
469,2,False,gini,42,7,29,random choice,"['n_estimators', 0.1]",0.41515151515151516,3
470,5,False,gini,42,7,30,random choice,"['n_estimators', -0.1]",0.303030303030303,2
471,2,False,gini,42,7,31,random choice,"['n_estimators', 0.01]",0.41515151515151516,1
472,2,False,gini,42,7,32,random choice,"['n_estimators', 0.01]",0.41515151515151516,1
473,2,False,gini,42,7,33,random choice,"['n_estimators', 0.1]",0.41515151515151516,3
474,15,False,gini,42,7,34,random choice,"['n_estimators', -0.1]",0.26969696969696966,2
475,2,False,gini,42,7,35,random choice,"['n_estimators', -0.1]",0.41515151515151516,2
476,2,False,gini,42,7,36,random choice,"['n_estimators', -0.01]",0.41515151515151516,0
477,2,False,gini,42,7,37,random choice,"['n_estimators', 0.01]",0.41515151515151516,1
478,2,False,gini,42,7,38,random choice,"['n_estimators', 0.1]",0.41515151515151516,3
479,2,False,gini,42,7,39,random choice,"['n_estimators', -0.1]",0.41515151515151516,2
480,2,False,gini,42,7,40,random choice,"['n_estimators', -0.1]",0.41515151515151516,2
481,2,False,gini,42,7,41,random choice,"['n_estimators', -0.01]",0.41515151515151516,0
482,2,False,gini,42,7,42,random choice,"['n_estimators', -0.1]",0.41515151515151516,2
483,2,False,gini,42,7,43,random choice,"['n_estimators', 0.1]",0.41515151515151516,3
