,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
281,349,False,gini,42,9,5,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
282,354,False,gini,42,9,6,random choice,"['n_estimators', -0.1]",0.2333333333333334,0
283,304,False,gini,42,9,7,random choice,"['n_estimators', 0.01]",0.2272727272727273,0
284,309,False,gini,42,9,8,random choice,"['n_estimators', 0.01]",0.23030303030303023,1
285,314,False,gini,42,9,9,random choice,"['n_estimators', -0.1]",0.2333333333333334,0
286,264,False,gini,42,9,10,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
287,215,False,gini,42,9,11,random choice,"['n_estimators', 0.01]",0.2333333333333334,3
288,220,False,gini,42,9,12,random choice,"['n_estimators', 0.1]",0.23030303030303034,3
289,269,False,gini,42,9,13,random choice,"['n_estimators', 0.01]",0.2333333333333334,0
290,274,False,gini,42,9,14,random choice,"['n_estimators', 0.1]",0.23030303030303023,0
291,324,False,gini,42,9,15,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
292,329,False,gini,42,9,16,random choice,"['n_estimators', -0.1]",0.22424242424242424,2
293,279,False,gini,42,9,17,random choice,"['n_estimators', 0.01]",0.2272727272727273,3
294,284,False,gini,42,9,18,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
295,334,False,gini,42,9,19,random choice,"['n_estimators', 0.1]",0.2272727272727273,3
296,384,False,gini,42,9,20,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
297,434,False,gini,42,9,21,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
298,429,False,gini,42,9,22,random choice,"['n_estimators', 0.1]",0.2333333333333334,1
299,479,False,gini,42,9,23,random choice,"['n_estimators', 0.01]",0.2333333333333334,2
300,484,False,gini,42,9,24,random choice,"['n_estimators', 0.1]",0.2333333333333334,0
301,250,False,gini,42,10,1,random choice,"['n_estimators', -0.1]",0.30606060606060614,2
302,200,False,gini,42,10,2,random choice,"['n_estimators', 0.1]",0.303030303030303,3
303,250,False,gini,42,10,3,random choice,"['n_estimators', 0.01]",0.30606060606060614,1
304,254,False,gini,42,10,4,random choice,"['n_estimators', 0.1]",0.3090909090909091,3
305,304,False,gini,42,10,5,random choice,"['n_estimators', 0.01]",0.3181818181818181,2
306,309,False,gini,42,10,6,random choice,"['n_estimators', -0.1]",0.3181818181818181,2
307,259,False,gini,42,10,7,random choice,"['n_estimators', -0.1]",0.30606060606060614,2
308,210,False,gini,42,10,8,random choice,"['n_estimators', -0.1]",0.3090909090909091,2
309,160,False,gini,42,10,9,random choice,"['n_estimators', -0.01]",0.3181818181818181,0
310,155,False,gini,42,10,10,random choice,"['n_estimators', -0.1]",0.312121212121212,2
311,105,False,gini,42,10,11,random choice,"['n_estimators', -0.1]",0.30000000000000004,2
312,55,False,gini,42,10,12,not random choice,"['n_estimators', -0.01]",0.31212121212121213,"tensor([ 0.1888, -0.0771,  0.0148, -0.0259], device='cuda:0')"
313,50,False,gini,42,10,13,random choice,"['n_estimators', -0.01]",0.3151515151515152,0
314,45,False,gini,42,10,14,random choice,"['n_estimators', -0.1]",0.30000000000000004,1
315,250,False,gini,42,11,1,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
316,254,False,gini,42,11,2,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
317,250,False,gini,42,11,3,random choice,"['n_estimators', -0.01]",0.26363636363636367,1
318,245,False,gini,42,11,4,not random choice,"['n_estimators', -0.01]",0.2606060606060606,"tensor([ 2.3515, -3.2777, -2.9139, -4.1110], device='cuda:0')"
319,240,False,gini,42,11,5,random choice,"['n_estimators', -0.01]",0.25454545454545463,1
320,235,False,gini,42,11,6,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
321,230,False,gini,42,11,7,random choice,"['n_estimators', -0.1]",0.2666666666666666,2
322,180,False,gini,42,11,8,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
323,175,False,gini,42,11,9,random choice,"['n_estimators', 0.1]",0.25454545454545463,1
324,225,False,gini,42,11,10,random choice,"['n_estimators', -0.01]",0.2727272727272727,0
325,220,False,gini,42,11,11,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
326,215,False,gini,42,11,12,random choice,"['n_estimators', -0.01]",0.27575757575757576,1
327,210,False,gini,42,11,13,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
328,205,False,gini,42,11,14,random choice,"['n_estimators', -0.01]",0.26969696969696977,3
329,200,False,gini,42,11,15,random choice,"['n_estimators', -0.1]",0.2666666666666666,2
330,150,False,gini,42,11,16,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
331,145,False,gini,42,11,17,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
332,95,False,gini,42,11,18,random choice,"['n_estimators', -0.1]",0.2666666666666666,2
333,45,False,gini,42,11,19,random choice,"['n_estimators', -0.1]",0.2848484848484849,2
334,250,False,gini,42,12,1,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
335,245,False,gini,42,12,2,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
336,240,False,gini,42,12,3,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
337,235,False,gini,42,12,4,random choice,"['n_estimators', -0.01]",0.2212121212121212,1
338,230,False,gini,42,12,5,random choice,"['n_estimators', -0.1]",0.22424242424242424,2
339,180,False,gini,42,12,6,not random choice,"['n_estimators', -0.01]",0.2272727272727273,"tensor([-0.1098, -0.1290, -0.1286, -0.2304], device='cuda:0')"
340,175,False,gini,42,12,7,random choice,"['n_estimators', 0.1]",0.22424242424242424,3
341,225,False,gini,42,12,8,not random choice,"['n_estimators', -0.01]",0.2212121212121212,"tensor([0.4380, 0.1663, 0.2363, 0.1676], device='cuda:0')"
342,220,False,gini,42,12,9,random choice,"['n_estimators', -0.1]",0.2212121212121212,2
343,170,False,gini,42,12,10,not random choice,"['n_estimators', -0.01]",0.2272727272727273,"tensor([-0.0774, -0.1629, -0.2351,    -inf], device='cuda:0')"
344,165,False,gini,42,12,11,random choice,"['n_estimators', -0.1]",0.22424242424242424,1
345,115,False,gini,42,12,12,random choice,"['n_estimators', -0.01]",0.2393939393939395,3
346,110,False,gini,42,12,13,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
347,105,False,gini,42,12,14,random choice,"['n_estimators', -0.1]",0.23939393939393938,1
348,55,False,gini,42,12,15,random choice,"['n_estimators', 0.01]",0.2545454545454545,1
349,60,False,gini,42,12,16,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
350,10,False,gini,42,12,17,random choice,"['n_estimators', -0.01]",0.29393939393939394,3
351,5,False,gini,42,12,18,random choice,"['n_estimators', -0.1]",0.32727272727272727,2
352,250,False,gini,42,13,1,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
353,299,False,gini,42,13,2,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
354,250,False,gini,42,13,3,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
355,254,False,gini,42,13,4,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
356,205,False,gini,42,13,5,random choice,"['n_estimators', -0.1]",0.24848484848484853,3
357,155,False,gini,42,13,6,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
358,150,False,gini,42,13,7,not random choice,"['n_estimators', 0.1]",0.25151515151515147,"tensor([0.3129, 0.5608, 0.4966, 0.7057], device='cuda:0')"
359,200,False,gini,42,13,8,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
360,195,False,gini,42,13,9,random choice,"['n_estimators', -0.01]",0.25151515151515147,1
361,190,False,gini,42,13,10,random choice,"['n_estimators', 0.1]",0.24848484848484853,1
362,240,False,gini,42,13,11,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
363,289,False,gini,42,13,12,random choice,"['n_estimators', -0.01]",0.25454545454545463,2
364,284,False,gini,42,13,13,random choice,"['n_estimators', 0.1]",0.25454545454545463,3
365,334,False,gini,42,13,14,not random choice,"['n_estimators', -0.01]",0.25454545454545463,"tensor([ 0.0923, -0.0172, -0.0497,  0.0035], device='cuda:0')"
366,329,False,gini,42,13,15,random choice,"['n_estimators', -0.01]",0.25454545454545463,1
367,324,False,gini,42,13,16,random choice,"['n_estimators', 0.1]",0.24848484848484853,1
368,374,False,gini,42,13,17,random choice,"['n_estimators', -0.01]",0.25151515151515147,2
369,369,False,gini,42,13,18,random choice,"['n_estimators', 0.1]",0.25454545454545463,3
370,419,False,gini,42,13,19,random choice,"['n_estimators', 0.1]",0.25454545454545463,3
371,469,False,gini,42,13,20,random choice,"['n_estimators', -0.01]",0.25454545454545463,2
372,464,False,gini,42,13,21,random choice,"['n_estimators', 0.1]",0.25454545454545463,3
373,250,False,gini,42,14,1,random choice,"['n_estimators', -0.1]",0.27575757575757576,2
374,200,False,gini,42,14,2,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
375,150,False,gini,42,14,3,random choice,"['n_estimators', 0.01]",0.26969696969696977,3
376,155,False,gini,42,14,4,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
377,160,False,gini,42,14,5,random choice,"['n_estimators', 0.1]",0.2787878787878788,3
378,210,False,gini,42,14,6,random choice,"['n_estimators', 0.01]",0.2666666666666666,1
379,215,False,gini,42,14,7,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
380,264,False,gini,42,14,8,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
381,314,False,gini,42,14,9,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
382,364,False,gini,42,14,10,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
383,369,False,gini,42,14,11,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
384,374,False,gini,42,14,12,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
385,324,False,gini,42,14,13,not random choice,"['n_estimators', -0.01]",0.2727272727272727,"tensor([0.4509, 0.3901, 0.3733, 0.3935], device='cuda:0')"
386,319,False,gini,42,14,14,random choice,"['n_estimators', -0.1]",0.27575757575757576,3
387,269,False,gini,42,14,15,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
388,274,False,gini,42,14,16,not random choice,"['n_estimators', 0.01]",0.26969696969696977,"tensor([0.5931, 0.6279, 0.5946,   -inf], device='cuda:0')"
389,279,False,gini,42,14,17,random choice,"['n_estimators', -0.1]",0.2727272727272727,0
390,230,False,gini,42,14,18,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
391,225,False,gini,42,14,19,random choice,"['n_estimators', -0.01]",0.2727272727272727,0
392,220,False,gini,42,14,20,random choice,"['n_estimators', -0.1]",0.26969696969696966,2
393,170,False,gini,42,14,21,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
394,120,False,gini,42,14,22,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
395,70,False,gini,42,14,23,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
396,20,False,gini,42,14,24,random choice,"['n_estimators', -0.01]",0.2787878787878788,0
397,15,False,gini,42,14,25,random choice,"['n_estimators', -0.1]",0.2848484848484849,2
398,250,False,gini,42,15,1,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
399,254,False,gini,42,15,2,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
400,205,False,gini,42,15,3,not random choice,"['n_estimators', 0.01]",0.23636363636363633,"tensor([0.5525, 0.6274, 0.6186, 0.6094], device='cuda:0')"
401,210,False,gini,42,15,4,random choice,"['n_estimators', -0.1]",0.23636363636363633,0
402,160,False,gini,42,15,5,random choice,"['n_estimators', -0.1]",0.23939393939393938,2
403,110,False,gini,42,15,6,not random choice,"['n_estimators', -0.01]",0.24545454545454548,"tensor([0.7212, 0.5222, 0.4971, 0.4988], device='cuda:0')"
404,105,False,gini,42,15,7,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
405,100,False,gini,42,15,8,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
406,50,False,gini,42,15,9,random choice,"['n_estimators', -0.01]",0.2333333333333334,3
407,45,False,gini,42,15,10,random choice,"['n_estimators', 0.1]",0.2272727272727273,3
408,95,False,gini,42,15,11,random choice,"['n_estimators', -0.01]",0.24545454545454548,0
409,90,False,gini,42,15,12,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
410,40,False,gini,42,15,13,random choice,"['n_estimators', -0.01]",0.23030303030303023,1
411,35,False,gini,42,15,14,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
412,85,False,gini,42,15,15,random choice,"['n_estimators', -0.01]",0.23939393939393938,2
413,80,False,gini,42,15,16,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
414,130,False,gini,42,15,17,random choice,"['n_estimators', 0.1]",0.2393939393939395,3
415,180,False,gini,42,15,18,random choice,"['n_estimators', 0.01]",0.2333333333333334,2
416,185,False,gini,42,15,19,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
417,235,False,gini,42,15,20,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
418,284,False,gini,42,15,21,random choice,"['n_estimators', 0.1]",0.24242424242424243,2
419,334,False,gini,42,15,22,random choice,"['n_estimators', 0.01]",0.2393939393939395,2
420,339,False,gini,42,15,23,random choice,"['n_estimators', 0.1]",0.2393939393939395,3
421,389,False,gini,42,15,24,random choice,"['n_estimators', -0.01]",0.2393939393939395,0
422,384,False,gini,42,15,25,random choice,"['n_estimators', 0.1]",0.2393939393939395,3
423,434,False,gini,42,15,26,random choice,"['n_estimators', 0.1]",0.2393939393939395,3
424,484,False,gini,42,15,27,random choice,"['n_estimators', 0.01]",0.23636363636363633,1
425,489,False,gini,42,15,28,random choice,"['n_estimators', 0.1]",0.2393939393939395,3
426,250,False,gini,42,16,1,random choice,"['n_estimators', -0.1]",0.23636363636363633,2
427,200,False,gini,42,16,2,random choice,"['n_estimators', -0.1]",0.23636363636363633,2
428,150,False,gini,42,16,3,random choice,"['n_estimators', -0.01]",0.22424242424242424,3
429,145,False,gini,42,16,4,random choice,"['n_estimators', -0.1]",0.22424242424242424,2
430,95,False,gini,42,16,5,not random choice,"['n_estimators', -0.01]",0.23030303030303023,"tensor([0.3627, 0.3323, 0.3265,   -inf], device='cuda:0')"
431,90,False,gini,42,16,6,random choice,"['n_estimators', -0.1]",0.2333333333333334,1
432,40,False,gini,42,16,7,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
433,35,False,gini,42,16,8,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
434,30,False,gini,42,16,9,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
435,80,False,gini,42,16,10,random choice,"['n_estimators', 0.01]",0.23030303030303023,2
436,85,False,gini,42,16,11,not random choice,"['n_estimators', 0.1]",0.23030303030303023,"tensor([0.2199, 0.4109, 0.3337, 0.4910], device='cuda:0')"
437,135,False,gini,42,16,12,random choice,"['n_estimators', 0.01]",0.22424242424242424,1
438,140,False,gini,42,16,13,not random choice,"['n_estimators', 0.1]",0.2272727272727273,"tensor([0.2696, 0.2953, 0.2895, 0.3140], device='cuda:0')"
439,190,False,gini,42,16,14,random choice,"['n_estimators', 0.1]",0.2212121212121212,3
440,240,False,gini,42,16,15,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
441,245,False,gini,42,16,16,random choice,"['n_estimators', -0.1]",0.23636363636363633,2
442,250,False,gini,42,17,1,not random choice,"['n_estimators', 0.1]",0.24848484848484853,"tensor([0.3818, 0.4712, 0.4632, 0.4835], device='cuda:0')"
443,299,False,gini,42,17,2,random choice,"['n_estimators', 0.1]",0.25454545454545463,3
444,349,False,gini,42,17,3,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
445,354,False,gini,42,17,4,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
446,359,False,gini,42,17,5,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
447,309,False,gini,42,17,6,random choice,"['n_estimators', 0.01]",0.25454545454545463,1
448,314,False,gini,42,17,7,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
449,264,False,gini,42,17,8,random choice,"['n_estimators', 0.01]",0.24848484848484853,3
450,269,False,gini,42,17,9,random choice,"['n_estimators', -0.1]",0.25151515151515147,0
451,220,False,gini,42,17,10,not random choice,"['n_estimators', -0.01]",0.24848484848484853,"tensor([0.3693, 0.3631, 0.3638,   -inf], device='cuda:0')"
452,215,False,gini,42,17,11,random choice,"['n_estimators', -0.01]",0.25454545454545463,1
453,210,False,gini,42,17,12,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
454,160,False,gini,42,17,13,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
455,110,False,gini,42,17,14,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
456,60,False,gini,42,17,15,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
457,65,False,gini,42,17,16,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
458,115,False,gini,42,17,17,random choice,"['n_estimators', 0.1]",0.2545454545454545,3
459,165,False,gini,42,17,18,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
460,170,False,gini,42,17,19,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
461,120,False,gini,42,17,20,random choice,"['n_estimators', 0.01]",0.25757575757575757,0
462,125,False,gini,42,17,21,random choice,"['n_estimators', 0.01]",0.25757575757575757,0
463,130,False,gini,42,17,22,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
464,80,False,gini,42,17,23,random choice,"['n_estimators', -0.01]",0.25757575757575757,3
465,75,False,gini,42,17,24,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
466,70,False,gini,42,17,25,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
467,20,False,gini,42,17,26,random choice,"['n_estimators', -0.1]",0.2666666666666666,3
468,250,False,gini,42,18,1,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
469,299,False,gini,42,18,2,random choice,"['n_estimators', -0.1]",0.2787878787878788,2
470,250,False,gini,42,18,3,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
471,200,False,gini,42,18,4,random choice,"['n_estimators', -0.1]",0.2909090909090909,3
472,150,False,gini,42,18,5,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
