,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
64,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.419), ('min_samples_split', 11), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7606060606060606,"OrderedDict([('n_estimators', 49), ('max_features', 0.419), ('min_samples_split', 11), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', True)])"
65,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 49), ('max_features', 0.419), ('min_samples_split', 11), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7606060606060606,"OrderedDict([('n_estimators', 49), ('max_features', 0.41), ('min_samples_split', 11), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', True)])"
66,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 49), ('max_features', 0.41), ('min_samples_split', 11), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.7696969696969698,"OrderedDict([('n_estimators', 49), ('max_features', 0.41), ('min_samples_split', 11), ('min_samples_leaf', 11), ('criterion', 'entropy'), ('bootstrap', True)])"
67,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 49), ('max_features', 0.41), ('min_samples_split', 11), ('min_samples_leaf', 11), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]",0.7303030303030302,"OrderedDict([('n_estimators', 49), ('max_features', 0.41), ('min_samples_split', 11), ('min_samples_leaf', 12), ('criterion', 'entropy'), ('bootstrap', True)])"
68,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 49), ('max_features', 0.41), ('min_samples_split', 11), ('min_samples_leaf', 12), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7333333333333334,"OrderedDict([('n_estimators', 49), ('max_features', 0.401), ('min_samples_split', 11), ('min_samples_leaf', 12), ('criterion', 'entropy'), ('bootstrap', True)])"
69,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 49), ('max_features', 0.401), ('min_samples_split', 11), ('min_samples_leaf', 12), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7575757575757576,"OrderedDict([('n_estimators', 49), ('max_features', 0.392), ('min_samples_split', 11), ('min_samples_leaf', 12), ('criterion', 'entropy'), ('bootstrap', True)])"
70,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 49), ('max_features', 0.392), ('min_samples_split', 11), ('min_samples_leaf', 12), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7818181818181817,"OrderedDict([('n_estimators', 49), ('max_features', 0.392), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True)])"
71,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 49), ('max_features', 0.392), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7727272727272727,"OrderedDict([('n_estimators', 48), ('max_features', 0.392), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True)])"
72,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.392), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7666666666666666,"OrderedDict([('n_estimators', 48), ('max_features', 0.392), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True)])"
73,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.392), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7666666666666666,"OrderedDict([('n_estimators', 48), ('max_features', 0.392), ('min_samples_split', 15), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True)])"
74,0.09,1,not random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.392), ('min_samples_split', 15), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7666666666666666,"OrderedDict([('n_estimators', 48), ('max_features', 0.302), ('min_samples_split', 15), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True)])"
75,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.302), ('min_samples_split', 15), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7545454545454545,"OrderedDict([('n_estimators', 48), ('max_features', 0.302), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True)])"
76,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.302), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.7545454545454545,"OrderedDict([('n_estimators', 48), ('max_features', 0.311), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True)])"
77,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.311), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7636363636363637,"OrderedDict([('n_estimators', 48), ('max_features', 0.401), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True)])"
78,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.401), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.7575757575757576,"OrderedDict([('n_estimators', 48), ('max_features', 0.41), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True)])"
79,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.41), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7545454545454545,"OrderedDict([('n_estimators', 48), ('max_features', 0.41), ('min_samples_split', 13), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', True)])"
80,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.41), ('min_samples_split', 13), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7545454545454545,"OrderedDict([('n_estimators', 48), ('max_features', 0.5), ('min_samples_split', 13), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', True)])"
81,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.5), ('min_samples_split', 13), ('min_samples_leaf', 8), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7515151515151515,"OrderedDict([('n_estimators', 48), ('max_features', 0.5), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True)])"
82,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.5), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7757575757575758,"OrderedDict([('n_estimators', 47), ('max_features', 0.5), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True)])"
83,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 47), ('max_features', 0.5), ('min_samples_split', 13), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7727272727272727,"OrderedDict([('n_estimators', 47), ('max_features', 0.5), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True)])"
84,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 47), ('max_features', 0.5), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'gini']",0.7727272727272727,"OrderedDict([('n_estimators', 47), ('max_features', 0.5), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
85,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 47), ('max_features', 0.5), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7363636363636363,"OrderedDict([('n_estimators', 47), ('max_features', 0.5), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
86,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 47), ('max_features', 0.5), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.8181818181818181,"OrderedDict([('n_estimators', 47), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
87,0.09,1,not random choice,0.9,"OrderedDict([('n_estimators', 47), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.8181818181818181,"OrderedDict([('n_estimators', 47), ('max_features', 0.41), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
88,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 47), ('max_features', 0.41), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.796969696969697,"OrderedDict([('n_estimators', 48), ('max_features', 0.41), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
89,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.41), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.803030303030303,"OrderedDict([('n_estimators', 38), ('max_features', 0.41), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
90,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 38), ('max_features', 0.41), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.01]",0.7909090909090909,"OrderedDict([('n_estimators', 38), ('max_features', 0.41), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
91,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 38), ('max_features', 0.41), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.7909090909090909,"OrderedDict([('n_estimators', 38), ('max_features', 0.419), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
92,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 38), ('max_features', 0.419), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8181818181818181,"OrderedDict([('n_estimators', 39), ('max_features', 0.419), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
93,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 39), ('max_features', 0.419), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.8212121212121213,"OrderedDict([('n_estimators', 39), ('max_features', 0.419), ('min_samples_split', 9), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
94,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 39), ('max_features', 0.419), ('min_samples_split', 9), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.806060606060606,"OrderedDict([('n_estimators', 39), ('max_features', 0.428), ('min_samples_split', 9), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
95,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 39), ('max_features', 0.428), ('min_samples_split', 9), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.793939393939394,"OrderedDict([('n_estimators', 39), ('max_features', 0.428), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
96,0.09,1,not random choice,0.9,"OrderedDict([('n_estimators', 39), ('max_features', 0.428), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.806060606060606,"OrderedDict([('n_estimators', 39), ('max_features', 0.338), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
97,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 39), ('max_features', 0.338), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.8090909090909091,"OrderedDict([('n_estimators', 49), ('max_features', 0.338), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
98,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 49), ('max_features', 0.338), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.806060606060606,"OrderedDict([('n_estimators', 48), ('max_features', 0.338), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
99,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.338), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8151515151515152,"OrderedDict([('n_estimators', 48), ('max_features', 0.428), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
100,0.09,1,not random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.428), ('min_samples_split', 9), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.793939393939394,"OrderedDict([('n_estimators', 48), ('max_features', 0.428), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
101,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 48), ('max_features', 0.428), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.793939393939394,"OrderedDict([('n_estimators', 38), ('max_features', 0.428), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
102,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 38), ('max_features', 0.428), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.806060606060606,"OrderedDict([('n_estimators', 38), ('max_features', 0.428), ('min_samples_split', 11), ('min_samples_leaf', 12), ('criterion', 'gini'), ('bootstrap', False)])"
103,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 38), ('max_features', 0.428), ('min_samples_split', 11), ('min_samples_leaf', 12), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]",0.8,"OrderedDict([('n_estimators', 38), ('max_features', 0.428), ('min_samples_split', 11), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
