,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
126,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2787878787878788,"OrderedDict([('n_estimators', 299)])"
127,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 299), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.28787878787878785,"OrderedDict([('n_estimators', 250)])"
128,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2787878787878788,"OrderedDict([('n_estimators', 245)])"
129,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.28181818181818175,"OrderedDict([('n_estimators', 195)])"
130,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 195), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.28181818181818175,"OrderedDict([('n_estimators', 190)])"
131,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 190), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.28181818181818175,"OrderedDict([('n_estimators', 240)])"
132,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 240), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.28181818181818175,"OrderedDict([('n_estimators', 289)])"
133,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2848484848484849,"OrderedDict([('n_estimators', 294)])"
134,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2848484848484849,"OrderedDict([('n_estimators', 289)])"
135,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2848484848484849,"OrderedDict([('n_estimators', 339)])"
136,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 339), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2909090909090909,"OrderedDict([('n_estimators', 344)])"
137,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 344), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 394)])"
138,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 394), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.28787878787878785,"OrderedDict([('n_estimators', 389)])"
139,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 389), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.28787878787878785,"OrderedDict([('n_estimators', 394)])"
140,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 394), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.28787878787878785,"OrderedDict([('n_estimators', 389)])"
141,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 389), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.28787878787878785,"OrderedDict([('n_estimators', 339)])"
142,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 339), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2909090909090909,"OrderedDict([('n_estimators', 344)])"
143,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 344), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 394)])"
144,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 394), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.28787878787878785,"OrderedDict([('n_estimators', 389)])"
145,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 389), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.28787878787878785,"OrderedDict([('n_estimators', 439)])"
146,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 439), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2909090909090909,"OrderedDict([('n_estimators', 434)])"
147,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 434), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2909090909090909,"OrderedDict([('n_estimators', 439)])"
148,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 439), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2909090909090909,"OrderedDict([('n_estimators', 444)])"
149,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 444), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.28787878787878785,"OrderedDict([('n_estimators', 449)])"
150,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 449), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 399)])"
151,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 399), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 449)])"
152,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 449), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 399)])"
153,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 399), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 349)])"
154,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 349), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.28787878787878785,"OrderedDict([('n_estimators', 399)])"
155,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 399), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 449)])"
156,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 449), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 399)])"
157,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 399), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 449)])"
158,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 449), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2909090909090909,"OrderedDict([('n_estimators', 454)])"
159,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 454), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2909090909090909,"OrderedDict([('n_estimators', 459)])"
160,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 459), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 409)])"
161,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 409), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 459)])"
162,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 459), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 500)])"
163,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
164,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
165,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
166,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
167,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
168,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
169,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
170,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
171,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
172,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
173,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
174,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
175,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
176,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
177,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
178,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.29393939393939394,"OrderedDict([('n_estimators', 500)])"
179,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 500), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.29393939393939394,"OrderedDict([('n_estimators', 494)])"
180,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 494), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 444)])"
181,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 444), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.28787878787878785,"OrderedDict([('n_estimators', 394)])"
182,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 394), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.28787878787878785,"OrderedDict([('n_estimators', 389)])"
183,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 389), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.28787878787878785,"OrderedDict([('n_estimators', 394)])"
184,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 394), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.28787878787878785,"OrderedDict([('n_estimators', 344)])"
185,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 344), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 394)])"
186,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 394), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.28787878787878785,"OrderedDict([('n_estimators', 389)])"
187,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 389), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.28787878787878785,"OrderedDict([('n_estimators', 384)])"
188,0.09,2,random choice,0.9,"OrderedDict([('n_estimators', 384), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.28787878787878785,"OrderedDict([('n_estimators', 379)])"
189,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.26363636363636367,"OrderedDict([('n_estimators', 245)])"
190,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.25757575757575757,"OrderedDict([('n_estimators', 240)])"
191,0.09,3,not random choice,0.9,"OrderedDict([('n_estimators', 240), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26363636363636367,"OrderedDict([('n_estimators', 190)])"
192,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 190), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.26363636363636367,"OrderedDict([('n_estimators', 240)])"
193,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 240), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.26363636363636367,"OrderedDict([('n_estimators', 289)])"
194,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2606060606060606,"OrderedDict([('n_estimators', 339)])"
195,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 339), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 389)])"
196,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 389), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2606060606060606,"OrderedDict([('n_estimators', 339)])"
197,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 339), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 289)])"
198,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2606060606060606,"OrderedDict([('n_estimators', 294)])"
199,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26363636363636367,"OrderedDict([('n_estimators', 245)])"
200,0.09,3,not random choice,0.9,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 195)])"
201,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 195), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 245)])"
202,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 195)])"
203,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 195), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.25757575757575757,"OrderedDict([('n_estimators', 190)])"
204,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 190), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.26363636363636367,"OrderedDict([('n_estimators', 185)])"
205,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 185), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.26969696969696966,"OrderedDict([('n_estimators', 180)])"
206,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26363636363636367,"OrderedDict([('n_estimators', 130)])"
207,0.09,3,random choice,0.9,"OrderedDict([('n_estimators', 130), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.26969696969696966,"OrderedDict([('n_estimators', 180)])"
