,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,random_state,epoch,iter,action,error
1195,50,0.5,8,7,gini,True,42,54,8,"['n_estimators', -0.1]",0.0636363636363636
1196,40,0.5,8,7,gini,True,42,54,9,"['min_samples_split', 0.1]",0.0636363636363636
1197,40,0.5,9,7,gini,True,42,54,10,"['max_features', 0.1]",0.0636363636363636
1198,40,0.6,9,7,gini,True,42,54,11,"['min_samples_leaf', 0.01]",0.0636363636363636
1199,40,0.6,9,8,gini,True,42,54,12,"['max_features', -0.1]",0.0636363636363636
1200,40,0.5,9,8,gini,True,42,54,13,"['n_estimators', -0.01]",0.0636363636363636
1201,39,0.5,9,8,gini,True,42,54,14,"['n_estimators', -0.01]",0.0636363636363636
1202,38,0.5,9,8,gini,True,42,54,15,"['min_samples_split', 0.01]",0.0636363636363636
1203,38,0.5,10,8,gini,True,42,54,16,"['n_estimators', 0.01]",0.0636363636363636
1204,39,0.5,10,8,gini,True,42,54,17,"['bootstrap', False]",0.0636363636363636
1205,39,0.5,10,8,gini,False,42,54,18,"['n_estimators', 0.01]",0.06060606060606055
1206,40,0.5,10,8,gini,False,42,54,19,"['n_estimators', 0.1]",0.06060606060606055
1207,50,0.5,10,8,gini,False,42,54,20,"['n_estimators', -0.01]",0.06060606060606055
1208,49,0.5,10,8,gini,False,42,54,21,"['min_samples_split', 0.1]",0.06060606060606055
1209,49,0.5,11,8,gini,False,42,54,22,"['n_estimators', -0.1]",0.06060606060606055
1210,50,0.5,10,10,entropy,True,42,55,1,"['min_samples_split', 0.01]",0.054545454545454564
1211,50,0.5,10,10,entropy,True,42,55,2,"['min_samples_split', 0.1]",0.054545454545454564
1212,50,0.5,11,10,entropy,True,42,55,3,"['min_samples_leaf', 0.1]",0.054545454545454564
1213,50,0.5,11,11,entropy,True,42,55,4,"['criterion', 'gini']",0.054545454545454564
1214,50,0.5,11,11,gini,True,42,55,5,"['max_features', -0.1]",0.054545454545454564
1215,50,0.4,11,11,gini,True,42,55,6,"['max_features', 0.01]",0.054545454545454564
1216,50,0.41,11,11,gini,True,42,55,7,"['min_samples_leaf', 0.01]",0.054545454545454564
1217,50,0.41,11,12,gini,True,42,55,8,"['max_features', 0.01]",0.054545454545454564
1218,50,0.42,11,12,gini,True,42,55,9,"['n_estimators', -0.1]",0.054545454545454564
1219,40,0.42,11,12,gini,True,42,55,10,"['min_samples_leaf', -0.01]",0.054545454545454564
1220,40,0.42,11,11,gini,True,42,55,11,"['min_samples_leaf', 0.1]",0.054545454545454564
1221,40,0.42,11,13,gini,True,42,55,12,"['max_features', -0.01]",0.054545454545454564
1222,40,0.41,11,13,gini,True,42,55,13,"['min_samples_split', 0.01]",0.054545454545454564
1223,40,0.41,12,13,gini,True,42,55,14,"['max_features', -0.1]",0.054545454545454564
1224,40,0.31,12,13,gini,True,42,55,15,"['max_features', 0.01]",0.054545454545454564
1225,40,0.32,12,13,gini,True,42,55,16,"['min_samples_leaf', -0.1]",0.054545454545454564
1226,40,0.32,12,11,gini,True,42,55,17,"['n_estimators', 0.01]",0.054545454545454564
1227,41,0.32,12,11,gini,True,42,55,18,"['min_samples_split', -0.1]",0.054545454545454564
1228,41,0.32,10,11,gini,True,42,55,19,"['n_estimators', -0.01]",0.054545454545454564
1229,40,0.32,10,11,gini,True,42,55,20,"['max_features', 0.1]",0.054545454545454564
1230,40,0.42,10,11,gini,True,42,55,21,"['n_estimators', -0.1]",0.054545454545454564
1231,30,0.42,10,11,gini,True,42,55,22,"['criterion', 'entropy']",0.054545454545454564
1232,50,0.5,10,10,entropy,True,42,56,1,"['bootstrap', True]",0.06060606060606055
1233,50,0.5,10,10,entropy,True,42,56,2,"['min_samples_split', -0.01]",0.06060606060606055
1234,50,0.5,9,10,entropy,True,42,56,3,"['n_estimators', -0.1]",0.06060606060606055
1235,40,0.5,9,10,entropy,True,42,56,4,"['n_estimators', -0.1]",0.06060606060606055
1236,30,0.5,9,10,entropy,True,42,56,5,"['max_features', -0.1]",0.06060606060606055
1237,30,0.4,9,10,entropy,True,42,56,6,"['max_features', -0.1]",0.06060606060606055
1238,30,0.3,9,10,entropy,True,42,56,7,"['n_estimators', 0.1]",0.06060606060606055
1239,40,0.3,9,10,entropy,True,42,56,8,"['min_samples_leaf', -0.1]",0.06060606060606055
1240,40,0.3,9,8,entropy,True,42,56,9,"['max_features', 0.1]",0.06060606060606055
1241,40,0.4,9,8,entropy,True,42,56,10,"['criterion', 'gini']",0.06060606060606055
1242,40,0.4,9,8,gini,True,42,56,11,"['min_samples_leaf', -0.01]",0.06060606060606055
1243,40,0.4,9,7,gini,True,42,56,12,"['max_features', 0.1]",0.06060606060606055
1244,40,0.5,9,7,gini,True,42,56,13,"['min_samples_split', -0.1]",0.06060606060606055
1245,40,0.5,8,7,gini,True,42,56,14,"['min_samples_leaf', 0.1]",0.06060606060606055
1246,40,0.5,8,9,gini,True,42,56,15,"['criterion', 'entropy']",0.06060606060606055
1247,40,0.5,8,9,entropy,True,42,56,16,"['n_estimators', -0.01]",0.06060606060606055
1248,39,0.5,8,9,entropy,True,42,56,17,"['criterion', 'gini']",0.06060606060606055
1249,39,0.5,8,9,gini,True,42,56,18,"['n_estimators', -0.01]",0.06060606060606055
1250,38,0.5,8,9,gini,True,42,56,19,"['min_samples_leaf', 0.01]",0.06060606060606055
1251,38,0.5,8,10,gini,True,42,56,20,"['min_samples_split', -0.01]",0.06060606060606055
1252,38,0.5,7,10,gini,True,42,56,21,"['min_samples_leaf', -0.1]",0.06060606060606055
1253,38,0.5,7,8,gini,True,42,56,22,"['n_estimators', 0.1]",0.06060606060606055
1254,50,0.5,10,10,entropy,True,42,57,1,"['bootstrap', True]",0.048484848484848464
1255,50,0.5,10,10,entropy,True,42,57,2,"['min_samples_leaf', -0.01]",0.048484848484848464
1256,50,0.5,10,9,entropy,True,42,57,3,"['min_samples_split', -0.01]",0.048484848484848464
1257,50,0.5,9,9,entropy,True,42,57,4,"['criterion', 'gini']",0.048484848484848464
1258,50,0.5,9,9,gini,True,42,57,5,"['min_samples_split', 0.1]",0.048484848484848464
1259,50,0.5,11,9,gini,True,42,57,6,"['min_samples_split', 0.1]",0.048484848484848464
1260,50,0.5,13,9,gini,True,42,57,7,"['max_features', 0.01]",0.048484848484848464
1261,50,0.51,13,9,gini,True,42,57,8,"['max_features', 0.01]",0.048484848484848464
1262,50,0.52,13,9,gini,True,42,57,9,"['min_samples_leaf', -0.1]",0.048484848484848464
1263,50,0.52,13,7,gini,True,42,57,10,"['n_estimators', -0.1]",0.048484848484848464
1264,40,0.52,13,7,gini,True,42,57,11,"['min_samples_leaf', -0.1]",0.048484848484848464
1265,40,0.52,13,6,gini,True,42,57,12,"['min_samples_split', 0.1]",0.048484848484848464
1266,40,0.52,15,6,gini,True,42,57,13,"['n_estimators', -0.1]",0.048484848484848464
1267,30,0.52,15,6,gini,True,42,57,14,"['min_samples_leaf', -0.01]",0.048484848484848464
1268,30,0.52,15,5,gini,True,42,57,15,"['criterion', 'entropy']",0.048484848484848464
1269,30,0.52,15,5,entropy,True,42,57,16,"['n_estimators', 0.01]",0.048484848484848464
1270,31,0.52,15,5,entropy,True,42,57,17,"['max_features', -0.01]",0.048484848484848464
1271,31,0.51,15,5,entropy,True,42,57,18,"['min_samples_leaf', 0.01]",0.048484848484848464
1272,31,0.51,15,6,entropy,True,42,57,19,"['n_estimators', 0.01]",0.048484848484848464
1273,32,0.51,15,6,entropy,True,42,57,20,"['min_samples_leaf', -0.01]",0.048484848484848464
1274,32,0.51,15,5,entropy,True,42,57,21,"['max_features', 0.1]",0.048484848484848464
1275,32,0.61,15,5,entropy,True,42,57,22,"['max_features', -0.01]",0.048484848484848464
1276,50,0.5,10,10,entropy,True,42,58,1,"['criterion', 'gini']",0.048484848484848464
1277,50,0.5,10,10,gini,True,42,58,2,"['max_features', -0.1]",0.048484848484848464
1278,50,0.4,10,10,gini,True,42,58,3,"['n_estimators', -0.01]",0.048484848484848464
1279,49,0.4,10,10,gini,True,42,58,4,"['min_samples_split', -0.1]",0.048484848484848464
1280,49,0.4,8,10,gini,True,42,58,5,"['min_samples_leaf', -0.1]",0.048484848484848464
1281,49,0.4,8,8,gini,True,42,58,6,"['min_samples_leaf', -0.01]",0.048484848484848464
1282,49,0.4,8,7,gini,True,42,58,7,"['n_estimators', -0.1]",0.048484848484848464
1283,39,0.4,8,7,gini,True,42,58,8,"['min_samples_leaf', -0.1]",0.048484848484848464
1284,39,0.4,8,6,gini,True,42,58,9,"['criterion', 'entropy']",0.048484848484848464
1285,39,0.4,8,6,entropy,True,42,58,10,"['min_samples_leaf', -0.01]",0.048484848484848464
1286,39,0.4,8,5,entropy,True,42,58,11,"['n_estimators', -0.1]",0.048484848484848464
1287,29,0.4,8,5,entropy,True,42,58,12,"['min_samples_split', -0.1]",0.048484848484848464
1288,29,0.4,6,5,entropy,True,42,58,13,"['n_estimators', 0.01]",0.048484848484848464
1289,30,0.4,6,5,entropy,True,42,58,14,"['max_features', 0.1]",0.048484848484848464
1290,30,0.5,6,5,entropy,True,42,58,15,"['n_estimators', -0.1]",0.048484848484848464
1291,20,0.5,6,5,entropy,True,42,58,16,"['criterion', 'gini']",0.048484848484848464
1292,20,0.5,6,5,gini,True,42,58,17,"['max_features', -0.1]",0.048484848484848464
1293,20,0.4,6,5,gini,True,42,58,18,"['criterion', 'entropy']",0.048484848484848464
1294,20,0.4,6,5,entropy,True,42,58,19,"['n_estimators', -0.01]",0.048484848484848464
1295,19,0.4,6,5,entropy,True,42,58,20,"['max_features', -0.01]",0.048484848484848464
1296,19,0.39,6,5,entropy,True,42,58,21,"['bootstrap', False]",0.048484848484848464
1297,19,0.39,6,5,entropy,False,42,58,22,"['max_features', 0.01]",0.048484848484848464
1298,50,0.5,10,10,entropy,True,42,59,1,"['min_samples_split', 0.01]",0.051515151515151514
1299,50,0.5,10,10,entropy,True,42,59,2,"['min_samples_leaf', -0.1]",0.051515151515151514
1300,50,0.5,10,8,entropy,True,42,59,3,"['n_estimators', -0.01]",0.051515151515151514
1301,49,0.5,10,8,entropy,True,42,59,4,"['min_samples_leaf', 0.1]",0.051515151515151514
1302,49,0.5,10,10,entropy,True,42,59,5,"['n_estimators', -0.01]",0.051515151515151514
1303,48,0.5,10,10,entropy,True,42,59,6,"['max_features', -0.01]",0.051515151515151514
1304,48,0.49,10,10,entropy,True,42,59,7,"['n_estimators', 0.01]",0.051515151515151514
1305,49,0.49,10,10,entropy,True,42,59,8,"['criterion', 'gini']",0.051515151515151514
1306,49,0.49,10,10,gini,True,42,59,9,"['n_estimators', 0.1]",0.051515151515151514
1307,58,0.49,10,10,gini,True,42,59,10,"['bootstrap', False]",0.051515151515151514
1308,58,0.49,10,10,gini,False,42,59,11,"['min_samples_leaf', 0.1]",0.051515151515151514
1309,58,0.49,10,11,gini,False,42,59,12,"['bootstrap', True]",0.051515151515151514
1310,58,0.49,10,11,gini,True,42,59,13,"['n_estimators', -0.01]",0.051515151515151514
1311,57,0.49,10,11,gini,True,42,59,14,"['max_features', 0.1]",0.051515151515151514
1312,57,0.59,10,11,gini,True,42,59,15,"['min_samples_leaf', -0.1]",0.051515151515151514
1313,57,0.59,10,10,gini,True,42,59,16,"['n_estimators', -0.1]",0.051515151515151514
1314,48,0.59,10,10,gini,True,42,59,17,"['min_samples_leaf', -0.1]",0.051515151515151514
1315,48,0.59,10,8,gini,True,42,59,18,"['min_samples_split', -0.1]",0.051515151515151514
1316,48,0.59,8,8,gini,True,42,59,19,"['n_estimators', -0.01]",0.051515151515151514
1317,47,0.59,8,8,gini,True,42,59,20,"['min_samples_split', -0.1]",0.051515151515151514
1318,47,0.59,6,8,gini,True,42,59,21,"['min_samples_leaf', -0.01]",0.051515151515151514
1319,47,0.59,6,7,gini,True,42,59,22,"['n_estimators', -0.1]",0.051515151515151514
1320,50,0.5,10,10,entropy,True,42,60,1,"['min_samples_leaf', -0.01]",0.05757575757575761
1321,50,0.5,10,9,entropy,True,42,60,2,"['min_samples_leaf', 0.01]",0.05757575757575761
1322,50,0.5,10,10,entropy,True,42,60,3,"['max_features', -0.01]",0.05757575757575761
1323,50,0.49,10,10,entropy,True,42,60,4,"['criterion', 'gini']",0.05757575757575761
1324,50,0.49,10,10,gini,True,42,60,5,"['min_samples_leaf', 0.1]",0.05757575757575761
1325,50,0.49,10,11,gini,True,42,60,6,"['min_samples_split', -0.01]",0.05757575757575761
1326,50,0.49,9,11,gini,True,42,60,7,"['min_samples_split', -0.1]",0.05757575757575761
1327,50,0.49,8,11,gini,True,42,60,8,"['min_samples_leaf', 0.1]",0.05757575757575761
1328,50,0.49,8,13,gini,True,42,60,9,"['max_features', 0.1]",0.05757575757575761
1329,50,0.59,8,13,gini,True,42,60,10,"['min_samples_split', -0.1]",0.05757575757575761
1330,50,0.59,6,13,gini,True,42,60,11,"['min_samples_leaf', -0.1]",0.05757575757575761
1331,50,0.59,6,11,gini,True,42,60,12,"['max_features', -0.1]",0.05757575757575761
1332,50,0.49,6,11,gini,True,42,60,13,"['min_samples_leaf', -0.1]",0.05757575757575761
1333,50,0.49,6,10,gini,True,42,60,14,"['max_features', 0.01]",0.05757575757575761
1334,50,0.5,6,10,gini,True,42,60,15,"['bootstrap', False]",0.05757575757575761
1335,50,0.5,6,10,gini,False,42,60,16,"['n_estimators', -0.01]",0.05757575757575761
1336,49,0.5,6,10,gini,False,42,60,17,"['min_samples_split', 0.1]",0.05757575757575761
1337,49,0.5,8,10,gini,False,42,60,18,"['max_features', -0.1]",0.05757575757575761
1338,49,0.4,8,10,gini,False,42,60,19,"['bootstrap', True]",0.05757575757575761
1339,49,0.4,8,10,gini,True,42,60,20,"['min_samples_leaf', -0.01]",0.05757575757575761
1340,49,0.4,8,9,gini,True,42,60,21,"['min_samples_split', 0.1]",0.05757575757575761
1341,49,0.4,9,9,gini,True,42,60,22,"['max_features', -0.01]",0.05757575757575761
1342,50,0.5,10,10,entropy,True,42,61,1,"['bootstrap', True]",0.06060606060606055
1343,50,0.5,10,10,entropy,True,42,61,2,"['max_features', -0.01]",0.06060606060606055
1344,50,0.49,10,10,entropy,True,42,61,3,"['criterion', 'gini']",0.06060606060606055
1345,50,0.49,10,10,gini,True,42,61,4,"['min_samples_split', -0.01]",0.06060606060606055
1346,50,0.49,9,10,gini,True,42,61,5,"['min_samples_leaf', 0.1]",0.06060606060606055
1347,50,0.49,9,11,gini,True,42,61,6,"['max_features', -0.01]",0.06060606060606055
1348,50,0.48,9,11,gini,True,42,61,7,"['min_samples_split', 0.01]",0.06060606060606055
1349,50,0.48,10,11,gini,True,42,61,8,"['min_samples_leaf', -0.1]",0.06060606060606055
1350,50,0.48,10,10,gini,True,42,61,9,"['min_samples_split', -0.01]",0.06060606060606055
1351,50,0.48,9,10,gini,True,42,61,10,"['min_samples_leaf', -0.01]",0.06060606060606055
1352,50,0.48,9,9,gini,True,42,61,11,"['max_features', 0.01]",0.06060606060606055
1353,50,0.49,9,9,gini,True,42,61,12,"['min_samples_split', 0.01]",0.06060606060606055
1354,50,0.49,10,9,gini,True,42,61,13,"['n_estimators', 0.1]",0.06060606060606055
1355,59,0.49,10,9,gini,True,42,61,14,"['min_samples_split', -0.01]",0.06060606060606055
1356,59,0.49,9,9,gini,True,42,61,15,"['min_samples_leaf', 0.1]",0.06060606060606055
1357,59,0.49,9,11,gini,True,42,61,16,"['min_samples_split', 0.1]",0.06060606060606055
1358,59,0.49,11,11,gini,True,42,61,17,"['max_features', -0.1]",0.06060606060606055
1359,59,0.39,11,11,gini,True,42,61,18,"['min_samples_leaf', 0.1]",0.06060606060606055
1360,59,0.39,11,13,gini,True,42,61,19,"['max_features', 0.1]",0.06060606060606055
1361,59,0.49,11,13,gini,True,42,61,20,"['min_samples_leaf', 0.1]",0.06060606060606055
1362,59,0.49,11,15,gini,True,42,61,21,"['n_estimators', 0.1]",0.06060606060606055
1363,69,0.49,11,15,gini,True,42,61,22,"['max_features', 0.01]",0.06060606060606055
1364,50,0.5,10,10,entropy,True,42,62,1,"['min_samples_split', 0.01]",0.054545454545454564
1365,50,0.5,10,10,entropy,True,42,62,2,"['min_samples_leaf', 0.1]",0.054545454545454564
1366,50,0.5,10,11,entropy,True,42,62,3,"['criterion', 'gini']",0.054545454545454564
1367,50,0.5,10,11,gini,True,42,62,4,"['min_samples_leaf', 0.01]",0.054545454545454564
1368,50,0.5,10,12,gini,True,42,62,5,"['bootstrap', False]",0.054545454545454564
1369,50,0.5,10,12,gini,False,42,62,6,"['n_estimators', 0.1]",0.054545454545454564
1370,59,0.5,10,12,gini,False,42,62,7,"['n_estimators', -0.01]",0.054545454545454564
1371,58,0.5,10,12,gini,False,42,62,8,"['bootstrap', True]",0.054545454545454564
1372,58,0.5,10,12,gini,True,42,62,9,"['n_estimators', -0.01]",0.054545454545454564
1373,57,0.5,10,12,gini,True,42,62,10,"['n_estimators', -0.01]",0.054545454545454564
1374,56,0.5,10,12,gini,True,42,62,11,"['bootstrap', False]",0.054545454545454564
1375,56,0.5,10,12,gini,False,42,62,12,"['n_estimators', -0.1]",0.054545454545454564
1376,47,0.5,10,12,gini,False,42,62,13,"['bootstrap', True]",0.054545454545454564
1377,47,0.5,10,12,gini,True,42,62,14,"['min_samples_leaf', 0.1]",0.054545454545454564
1378,47,0.5,10,13,gini,True,42,62,15,"['n_estimators', -0.01]",0.054545454545454564
1379,46,0.5,10,13,gini,True,42,62,16,"['bootstrap', False]",0.054545454545454564
1380,46,0.5,10,13,gini,False,42,62,17,"['max_features', -0.1]",0.054545454545454564
1381,46,0.4,10,13,gini,False,42,62,18,"['max_features', -0.1]",0.054545454545454564
1382,46,0.3,10,13,gini,False,42,62,19,"['min_samples_split', 0.1]",0.054545454545454564
1383,46,0.3,11,13,gini,False,42,62,20,"['min_samples_leaf', 0.1]",0.054545454545454564
1384,46,0.3,11,15,gini,False,42,62,21,"['min_samples_leaf', 0.01]",0.054545454545454564
1385,46,0.3,11,16,gini,False,42,62,22,"['max_features', -0.1]",0.054545454545454564
1386,50,0.5,10,10,entropy,True,42,63,1,"['min_samples_split', -0.01]",0.06060606060606055
1387,50,0.5,9,10,entropy,True,42,63,2,"['min_samples_leaf', -0.01]",0.06060606060606055
1388,50,0.5,9,9,entropy,True,42,63,3,"['criterion', 'gini']",0.06060606060606055
1389,50,0.5,9,9,gini,True,42,63,4,"['n_estimators', -0.1]",0.06060606060606055
1390,40,0.5,9,9,gini,True,42,63,5,"['min_samples_split', -0.1]",0.06060606060606055
1391,40,0.5,8,9,gini,True,42,63,6,"['bootstrap', False]",0.06060606060606055
1392,40,0.5,8,9,gini,False,42,63,7,"['min_samples_leaf', -0.1]",0.06060606060606055
1393,40,0.5,8,7,gini,False,42,63,8,"['max_features', -0.1]",0.05757575757575761
1394,40,0.4,8,7,gini,False,42,63,9,"['max_features', -0.1]",0.05757575757575761
1395,40,0.3,8,7,gini,False,42,63,10,"['min_samples_leaf', -0.1]",0.05757575757575761
1396,40,0.3,8,6,gini,False,42,63,11,"['max_features', -0.01]",0.05757575757575761
1397,40,0.29,8,6,gini,False,42,63,12,"['min_samples_split', 0.1]",0.05757575757575761
1398,40,0.29,9,6,gini,False,42,63,13,"['min_samples_leaf', -0.1]",0.05757575757575761
1399,40,0.29,9,4,gini,False,42,63,14,"['min_samples_split', 0.01]",0.0636363636363636
1400,40,0.29,10,4,gini,False,42,63,15,"['min_samples_leaf', 0.1]",0.0636363636363636
1401,40,0.29,10,6,gini,False,42,63,16,"['criterion', 'entropy']",0.05757575757575761
1402,40,0.29,10,6,entropy,False,42,63,17,"['n_estimators', -0.1]",0.05757575757575761
1403,30,0.29,10,6,entropy,False,42,63,18,"['n_estimators', 0.01]",0.05757575757575761
1404,31,0.29,10,6,entropy,False,42,63,19,"['criterion', 'gini']",0.05757575757575761
1405,31,0.29,10,6,gini,False,42,63,20,"['n_estimators', -0.01]",0.05757575757575761
1406,30,0.29,10,6,gini,False,42,63,21,"['min_samples_split', -0.01]",0.05757575757575761
1407,30,0.29,9,6,gini,False,42,63,22,"['max_features', 0.1]",0.05757575757575761
1408,50,0.5,10,10,entropy,True,42,64,1,"['n_estimators', -0.01]",0.0636363636363636
1409,49,0.5,10,10,entropy,True,42,64,2,"['bootstrap', False]",0.0636363636363636
1410,49,0.5,10,10,entropy,False,42,64,3,"['min_samples_leaf', -0.1]",0.0636363636363636
1411,49,0.5,10,8,entropy,False,42,64,4,"['max_features', -0.1]",0.0636363636363636
1412,49,0.4,10,8,entropy,False,42,64,5,"['min_samples_leaf', -0.1]",0.0636363636363636
1413,49,0.4,10,6,entropy,False,42,64,6,"['bootstrap', True]",0.0636363636363636
1414,49,0.4,10,6,entropy,True,42,64,7,"['min_samples_split', 0.1]",0.0636363636363636
1415,49,0.4,11,6,entropy,True,42,64,8,"['min_samples_leaf', 0.1]",0.0636363636363636
1416,49,0.4,11,8,entropy,True,42,64,9,"['max_features', -0.1]",0.0636363636363636
1417,49,0.3,11,8,entropy,True,42,64,10,"['min_samples_split', -0.1]",0.0636363636363636
1418,49,0.3,10,8,entropy,True,42,64,11,"['n_estimators', -0.01]",0.0636363636363636
1419,48,0.3,10,8,entropy,True,42,64,12,"['bootstrap', False]",0.0636363636363636
1420,48,0.3,10,8,entropy,False,42,64,13,"['min_samples_split', -0.01]",0.0636363636363636
1421,48,0.3,9,8,entropy,False,42,64,14,"['min_samples_leaf', -0.1]",0.0636363636363636
1422,48,0.3,9,6,entropy,False,42,64,15,"['max_features', -0.1]",0.0636363636363636
1423,48,0.2,9,6,entropy,False,42,64,16,"['max_features', 0.01]",0.0636363636363636
1424,48,0.21,9,6,entropy,False,42,64,17,"['max_features', -0.1]",0.0636363636363636
1425,48,0.11,9,6,entropy,False,42,64,18,"['max_features', -0.01]",0.0636363636363636
1426,48,0.1,9,6,entropy,False,42,64,19,"['min_samples_split', 0.01]",0.0636363636363636
1427,48,0.1,10,6,entropy,False,42,64,20,"['max_features', -0.01]",0.0636363636363636
1428,48,0.09,10,6,entropy,False,42,64,21,"['n_estimators', 0.1]",0.0636363636363636
1429,57,0.09,10,6,entropy,False,42,64,22,"['n_estimators', -0.01]",0.0636363636363636
1430,50,0.5,10,10,entropy,True,42,65,1,"['min_samples_split', -0.01]",0.05757575757575761
1431,50,0.5,9,10,entropy,True,42,65,2,"['min_samples_leaf', 0.1]",0.05757575757575761
1432,50,0.5,9,11,entropy,True,42,65,3,"['min_samples_leaf', 0.01]",0.05757575757575761
1433,50,0.5,9,12,entropy,True,42,65,4,"['n_estimators', 0.1]",0.05757575757575761
1434,59,0.5,9,12,entropy,True,42,65,5,"['min_samples_split', -0.1]",0.05757575757575761
1435,59,0.5,8,12,entropy,True,42,65,6,"['n_estimators', -0.01]",0.05757575757575761
1436,58,0.5,8,12,entropy,True,42,65,7,"['max_features', 0.01]",0.05757575757575761
1437,58,0.51,8,12,entropy,True,42,65,8,"['n_estimators', -0.01]",0.05757575757575761
1438,57,0.51,8,12,entropy,True,42,65,9,"['criterion', 'gini']",0.05757575757575761
1439,57,0.51,8,12,gini,True,42,65,10,"['min_samples_leaf', -0.1]",0.05757575757575761
1440,57,0.51,8,10,gini,True,42,65,11,"['min_samples_split', 0.1]",0.05757575757575761
1441,57,0.51,9,10,gini,True,42,65,12,"['max_features', -0.01]",0.05757575757575761
1442,57,0.5,9,10,gini,True,42,65,13,"['criterion', 'entropy']",0.05757575757575761
1443,57,0.5,9,10,entropy,True,42,65,14,"['bootstrap', False]",0.05757575757575761
1444,57,0.5,9,10,entropy,False,42,65,15,"['n_estimators', -0.01]",0.05757575757575761
1445,56,0.5,9,10,entropy,False,42,65,16,"['max_features', 0.1]",0.05757575757575761
1446,56,0.6,9,10,entropy,False,42,65,17,"['n_estimators', 0.01]",0.05757575757575761
1447,57,0.6,9,10,entropy,False,42,65,18,"['criterion', 'gini']",0.05757575757575761
1448,57,0.6,9,10,gini,False,42,65,19,"['bootstrap', True]",0.05757575757575761
1449,57,0.6,9,10,gini,True,42,65,20,"['min_samples_leaf', 0.1]",0.05757575757575761
1450,57,0.6,9,12,gini,True,42,65,21,"['max_features', -0.01]",0.05757575757575761
1451,57,0.59,9,12,gini,True,42,65,22,"['criterion', 'entropy']",0.05757575757575761
1452,50,0.5,10,10,entropy,True,42,66,1,"['min_samples_split', 0.01]",0.054545454545454564
1453,50,0.5,10,10,entropy,True,42,66,2,"['max_features', -0.01]",0.054545454545454564
1454,50,0.49,10,10,entropy,True,42,66,3,"['n_estimators', -0.01]",0.054545454545454564
1455,49,0.49,10,10,entropy,True,42,66,4,"['criterion', 'gini']",0.054545454545454564
1456,49,0.49,10,10,gini,True,42,66,5,"['max_features', -0.1]",0.054545454545454564
1457,49,0.39,10,10,gini,True,42,66,6,"['bootstrap', False]",0.054545454545454564
1458,49,0.39,10,10,gini,False,42,66,7,"['min_samples_leaf', -0.01]",0.054545454545454564
1459,49,0.39,10,9,gini,False,42,66,8,"['min_samples_leaf', -0.1]",0.054545454545454564
1460,49,0.39,10,7,gini,False,42,66,9,"['criterion', 'entropy']",0.054545454545454564
1461,49,0.39,10,7,entropy,False,42,66,10,"['min_samples_leaf', -0.1]",0.054545454545454564
1462,49,0.39,10,6,entropy,False,42,66,11,"['max_features', 0.01]",0.054545454545454564
1463,49,0.4,10,6,entropy,False,42,66,12,"['min_samples_split', -0.1]",0.054545454545454564
1464,49,0.4,8,6,entropy,False,42,66,13,"['min_samples_leaf', -0.1]",0.054545454545454564
1465,49,0.4,8,4,entropy,False,42,66,14,"['criterion', 'gini']",0.054545454545454564
1466,49,0.4,8,4,gini,False,42,66,15,"['n_estimators', 0.01]",0.054545454545454564
1467,50,0.4,8,4,gini,False,42,66,16,"['bootstrap', True]",0.054545454545454564
1468,50,0.4,8,4,gini,True,42,66,17,"['max_features', 0.01]",0.054545454545454564
1469,50,0.41,8,4,gini,True,42,66,18,"['bootstrap', False]",0.054545454545454564
1470,50,0.41,8,4,gini,False,42,66,19,"['n_estimators', -0.01]",0.054545454545454564
1471,49,0.41,8,4,gini,False,42,66,20,"['max_features', 0.1]",0.054545454545454564
1472,49,0.51,8,4,gini,False,42,66,21,"['n_estimators', -0.1]",0.054545454545454564
1473,39,0.51,8,4,gini,False,42,66,22,"['max_features', -0.1]",0.05757575757575761
1474,50,0.5,10,10,entropy,True,42,67,1,"['min_samples_leaf', -0.1]",0.05757575757575761
1475,50,0.5,10,8,entropy,True,42,67,2,"['max_features', 0.01]",0.05757575757575761
1476,50,0.51,10,8,entropy,True,42,67,3,"['min_samples_split', 0.1]",0.05757575757575761
1477,50,0.51,11,8,entropy,True,42,67,4,"['min_samples_leaf', -0.01]",0.05757575757575761
1478,50,0.51,11,7,entropy,True,42,67,5,"['max_features', 0.1]",0.05757575757575761
1479,50,0.61,11,7,entropy,True,42,67,6,"['max_features', 0.1]",0.05757575757575761
1480,50,0.71,11,7,entropy,True,42,67,7,"['bootstrap', False]",0.05757575757575761
1481,50,0.71,11,7,entropy,False,42,67,8,"['n_estimators', -0.01]",0.05757575757575761
1482,49,0.71,11,7,entropy,False,42,67,9,"['max_features', -0.01]",0.05757575757575761
1483,49,0.7,11,7,entropy,False,42,67,10,"['n_estimators', 0.01]",0.05757575757575761
1484,50,0.7,11,7,entropy,False,42,67,11,"['min_samples_leaf', 0.01]",0.05757575757575761
1485,50,0.7,11,8,entropy,False,42,67,12,"['min_samples_leaf', 0.1]",0.05757575757575761
1486,50,0.7,11,10,entropy,False,42,67,13,"['bootstrap', True]",0.05757575757575761
1487,50,0.7,11,10,entropy,True,42,67,14,"['max_features', 0.01]",0.05757575757575761
1488,50,0.71,11,10,entropy,True,42,67,15,"['criterion', 'gini']",0.05757575757575761
