,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,n_jobs,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
196,41,0.779,13,13,gini,True,-1,42,3,17,random choice,"['max_features', 0.1]",0.7212121212121212,15
197,41,0.869,13,13,gini,True,-1,42,3,18,random choice,"['bootstrap', False]",0.7363636363636363,14
198,41,0.869,13,13,gini,False,-1,42,3,19,random choice,"['min_samples_split', 0.1]",0.8393939393939394,4
199,41,0.869,15,13,gini,False,-1,42,3,20,random choice,"['min_samples_leaf', 0.1]",0.8393939393939394,7
200,41,0.869,15,15,gini,False,-1,42,3,21,random choice,"['max_features', -0.01]",0.8242424242424242,5
201,41,0.86,15,15,gini,False,-1,42,3,22,random choice,"['bootstrap', True]",0.8333333333333333,1
202,41,0.86,15,15,gini,True,-1,42,3,23,random choice,"['min_samples_split', 0.1]",0.7121212121212122,11
203,41,0.86,17,15,gini,True,-1,42,3,24,random choice,"['n_estimators', 0.01]",0.7121212121212122,17
204,42,0.86,17,15,gini,True,-1,42,3,25,random choice,"['min_samples_split', 0.1]",0.703030303030303,11
205,42,0.86,19,15,gini,True,-1,42,3,26,random choice,"['max_features', 0.1]",0.703030303030303,15
206,42,0.95,19,15,gini,True,-1,42,3,27,random choice,"['min_samples_split', 0.1]",0.7151515151515152,11
207,42,0.95,20,15,gini,True,-1,42,3,28,random choice,"['n_estimators', -0.01]",0.7151515151515152,16
208,41,0.95,20,15,gini,True,-1,42,3,29,random choice,"['n_estimators', 0.1]",0.7181818181818181,9
209,50,0.95,20,15,gini,True,-1,42,3,30,random choice,"['min_samples_leaf', 0.1]",0.7121212121212122,7
210,50,0.95,20,17,gini,True,-1,42,3,31,not random choice,"['max_features', -0.1]",0.6909090909090909,"tensor([-0.5367, -0.0503,  0.5391, -0.0793, -0.5930, -0.0753,  0.3339, -0.1693,
        -0.1267,  0.8525, -1.0474,  0.4634, -0.7424,  0.4076,  1.0134, -0.0560,
        -0.0615,  0.3705, -0.5297,  0.0173], device='cuda:0')"
211,50,0.86,20,17,gini,True,-1,42,3,32,random choice,"['n_estimators', -0.1]",0.7242424242424242,4
212,41,0.86,20,17,gini,True,-1,42,3,33,random choice,"['n_estimators', -0.01]",0.7454545454545455,16
213,40,0.86,20,17,gini,True,-1,42,3,34,random choice,"['max_features', -0.01]",0.7484848484848485,19
214,40,0.851,20,17,gini,True,-1,42,3,35,random choice,"['max_features', -0.1]",0.7,14
215,40,0.761,20,17,gini,True,-1,42,3,36,random choice,"['min_samples_leaf', 0.1]",0.7333333333333334,7
216,40,0.761,20,19,gini,True,-1,42,3,37,not random choice,"['max_features', -0.1]",0.7363636363636363,"tensor([-0.4683, -0.0453,  0.5291, -0.0850, -0.5685, -0.0132,  0.3340, -0.2760,
        -0.0492,  0.8929, -1.0322,  0.4491, -0.6963,  0.4767,  1.0331,  0.0237,
        -0.0716,  0.3788, -0.4921,  0.0802], device='cuda:0')"
217,40,0.671,20,19,gini,True,-1,42,3,38,random choice,"['n_estimators', -0.01]",0.7484848484848485,16
218,39,0.671,20,19,gini,True,-1,42,3,39,random choice,"['n_estimators', 0.1]",0.7454545454545455,19
219,49,0.671,20,19,gini,True,-1,42,3,40,random choice,"['min_samples_leaf', 0.1]",0.7303030303030302,7
220,49,0.671,20,20,gini,True,-1,42,3,41,random choice,"['min_samples_split', -0.1]",0.7454545454545455,10
221,49,0.671,19,20,gini,True,-1,42,3,42,random choice,"['n_estimators', 0.01]",0.7454545454545455,17
222,50,0.671,19,20,gini,True,-1,42,3,43,random choice,"['min_samples_leaf', -0.1]",0.7303030303030302,6
223,50,0.671,19,19,gini,True,-1,42,3,44,random choice,"['bootstrap', False]",0.7212121212121212,8
224,50,0.671,19,19,gini,False,-1,42,3,45,random choice,"['n_estimators', -0.1]",0.7909090909090909,18
225,40,0.671,19,19,gini,False,-1,42,3,46,random choice,"['max_features', 0.1]",0.793939393939394,15
226,40,0.761,19,19,gini,False,-1,42,3,47,random choice,"['min_samples_leaf', 0.1]",0.7909090909090909,7
227,40,0.761,19,20,gini,False,-1,42,3,48,random choice,"['max_features', 0.1]",0.806060606060606,2
228,40,0.851,19,20,gini,False,-1,42,3,49,random choice,"['max_features', 0.1]",0.793939393939394,4
229,40,0.941,19,20,gini,False,-1,42,3,50,random choice,"['n_estimators', -0.01]",0.7909090909090909,8
230,39,0.941,19,20,gini,False,-1,42,3,51,random choice,"['n_estimators', -0.01]",0.7909090909090909,16
231,38,0.941,19,20,gini,False,-1,42,3,52,random choice,"['max_features', -0.1]",0.7909090909090909,5
232,38,0.851,19,20,gini,False,-1,42,3,53,random choice,"['min_samples_leaf', -0.1]",0.793939393939394,7
233,38,0.851,19,19,gini,False,-1,42,3,54,random choice,"['max_features', -0.01]",0.8,12
234,38,0.842,19,19,gini,False,-1,42,3,55,random choice,"['bootstrap', True]",0.793939393939394,1
235,38,0.842,19,19,gini,True,-1,42,3,56,random choice,"['min_samples_split', -0.1]",0.7151515151515151,10
236,38,0.842,17,19,gini,True,-1,42,3,57,random choice,"['n_estimators', -0.1]",0.7151515151515151,11
237,28,0.842,17,19,gini,True,-1,42,3,58,random choice,"['max_features', -0.01]",0.7333333333333334,12
238,28,0.833,17,19,gini,True,-1,42,3,59,random choice,"['min_samples_leaf', 0.1]",0.7272727272727273,13
239,28,0.833,17,20,gini,True,-1,42,3,60,random choice,"['min_samples_split', 0.1]",0.7303030303030302,9
240,50,0.5,10,10,gini,True,-1,42,4,1,random choice,"['min_samples_split', 0.01]",0.7454545454545455,9
241,50,0.5,10,10,gini,True,-1,42,4,2,random choice,"['min_samples_split', -0.1]",0.7454545454545455,10
242,50,0.5,8,10,gini,True,-1,42,4,3,random choice,"['min_samples_split', -0.1]",0.7454545454545455,17
243,50,0.5,6,10,gini,True,-1,42,4,4,random choice,"['max_features', -0.01]",0.7454545454545455,12
244,50,0.491,6,10,gini,True,-1,42,4,5,random choice,"['min_samples_split', 0.1]",0.7545454545454545,9
245,50,0.491,8,10,gini,True,-1,42,4,6,random choice,"['n_estimators', 0.1]",0.7545454545454545,19
246,59,0.491,8,10,gini,True,-1,42,4,7,random choice,"['max_features', -0.1]",0.7575757575757576,14
247,59,0.401,8,10,gini,True,-1,42,4,8,random choice,"['bootstrap', False]",0.7333333333333334,0
248,59,0.401,8,10,gini,False,-1,42,4,9,not random choice,"['max_features', -0.1]",0.7545454545454545,"tensor([-0.1783, -0.2055,  0.2954, -0.4319, -0.1537, -0.3251,  0.0994, -0.5043,
        -0.6180, -0.1036, -0.5421,  0.4353, -0.5222,  0.2706,  0.6171,  0.2380,
        -0.0762,  0.0753,  0.2190, -0.0976], device='cuda:0')"
249,59,0.311,8,10,gini,False,-1,42,4,10,random choice,"['n_estimators', -0.1]",0.7424242424242424,18
250,50,0.311,8,10,gini,False,-1,42,4,11,random choice,"['bootstrap', True]",0.7484848484848485,1
251,50,0.311,8,10,gini,True,-1,42,4,12,random choice,"['max_features', -0.01]",0.7545454545454545,12
252,50,0.302,8,10,gini,True,-1,42,4,13,random choice,"['n_estimators', -0.1]",0.7606060606060606,9
253,40,0.302,8,10,gini,True,-1,42,4,14,random choice,"['max_features', 0.01]",0.7575757575757576,13
254,40,0.311,8,10,gini,True,-1,42,4,15,random choice,"['criterion', 'entropy']",0.7636363636363637,9
255,40,0.311,8,10,entropy,True,-1,42,4,16,random choice,"['min_samples_split', 0.1]",0.7151515151515151,8
256,40,0.311,10,10,entropy,True,-1,42,4,17,not random choice,"['max_features', -0.1]",0.7151515151515151,"tensor([-0.4680,  0.3502,  0.1485, -0.1576, -0.2106, -0.0965,  0.1393, -0.1756,
         0.2586,    -inf, -0.0073,  0.1679, -0.1793,  0.0807,  0.4261, -0.4221,
         0.1518,  0.3475, -0.5244,  0.0455], device='cuda:0')"
257,40,0.221,10,10,entropy,True,-1,42,4,18,random choice,"['max_features', -0.01]",0.7393939393939394,12
258,40,0.212,10,10,entropy,True,-1,42,4,19,random choice,"['n_estimators', -0.01]",0.7272727272727273,16
259,39,0.212,10,10,entropy,True,-1,42,4,20,random choice,"['max_features', 0.1]",0.7181818181818183,5
260,39,0.302,10,10,entropy,True,-1,42,4,21,random choice,"['min_samples_leaf', -0.01]",0.7121212121212122,4
261,39,0.302,10,9,entropy,True,-1,42,4,22,random choice,"['criterion', 'gini']",0.706060606060606,2
262,39,0.302,10,9,gini,True,-1,42,4,23,random choice,"['bootstrap', False]",0.7393939393939394,0
263,39,0.302,10,9,gini,False,-1,42,4,24,random choice,"['n_estimators', 0.01]",0.7424242424242424,4
264,40,0.302,10,9,gini,False,-1,42,4,25,random choice,"['n_estimators', -0.1]",0.7484848484848485,18
265,30,0.302,10,9,gini,False,-1,42,4,26,not random choice,"['max_features', -0.1]",0.7363636363636363,"tensor([-0.0430, -0.2032,  0.2688, -0.4121, -0.1840, -0.1670,  0.0879, -0.6504,
        -0.4674, -0.1090, -0.6371,  0.4166, -0.4524,  0.4005,  0.5858,  0.3993,
        -0.0628,  0.0074,  0.3085, -0.0666], device='cuda:0')"
266,30,0.212,10,9,gini,False,-1,42,4,27,random choice,"['n_estimators', -0.01]",0.7212121212121212,16
267,29,0.212,10,9,gini,False,-1,42,4,28,random choice,"['max_features', 0.1]",0.7212121212121212,17
268,29,0.302,10,9,gini,False,-1,42,4,29,random choice,"['min_samples_leaf', 0.1]",0.7454545454545455,7
269,29,0.302,10,11,gini,False,-1,42,4,30,not random choice,"['max_features', -0.1]",0.7454545454545455,"tensor([-0.0502, -0.2121,  0.2612, -0.3984, -0.1767, -0.1731,  0.0852, -0.6584,
        -0.4864, -0.0988, -0.6458,  0.4083, -0.4564,  0.4128,  0.6513,  0.3814,
        -0.0804,  0.0439,  0.3040, -0.0482], device='cuda:0')"
270,29,0.212,10,11,gini,False,-1,42,4,31,random choice,"['min_samples_leaf', 0.1]",0.7393939393939394,7
271,29,0.212,10,13,gini,False,-1,42,4,32,not random choice,"['max_features', -0.1]",0.7666666666666666,"tensor([-0.0349, -0.2031,  0.2455, -0.4081, -0.1490, -0.1765,  0.0952, -0.6930,
        -0.4834, -0.0779, -0.6147,  0.4012, -0.4489,  0.4182,  0.6993,  0.3978,
        -0.1052,  0.0805,  0.3045, -0.0113], device='cuda:0')"
272,29,0.122,10,13,gini,False,-1,42,4,33,random choice,"['n_estimators', -0.1]",0.7454545454545455,2
273,19,0.122,10,13,gini,False,-1,42,4,34,random choice,"['min_samples_leaf', -0.1]",0.7606060606060606,6
274,19,0.122,10,11,gini,False,-1,42,4,35,random choice,"['max_features', 0.1]",0.7484848484848485,15
275,19,0.212,10,11,gini,False,-1,42,4,36,random choice,"['n_estimators', 0.01]",0.7424242424242424,17
276,20,0.212,10,11,gini,False,-1,42,4,37,random choice,"['min_samples_leaf', 0.1]",0.7454545454545455,7
277,20,0.212,10,13,gini,False,-1,42,4,38,random choice,"['n_estimators', -0.01]",0.7636363636363637,16
278,19,0.212,10,13,gini,False,-1,42,4,39,random choice,"['max_features', 0.1]",0.7666666666666666,6
279,19,0.302,10,13,gini,False,-1,42,4,40,random choice,"['min_samples_leaf', -0.1]",0.7575757575757576,9
280,19,0.302,10,11,gini,False,-1,42,4,41,random choice,"['max_features', 0.1]",0.7666666666666666,19
281,19,0.392,10,11,gini,False,-1,42,4,42,random choice,"['max_features', -0.01]",0.7393939393939394,8
282,19,0.383,10,11,gini,False,-1,42,4,43,random choice,"['min_samples_leaf', 0.1]",0.7333333333333334,7
283,19,0.383,10,13,gini,False,-1,42,4,44,random choice,"['min_samples_leaf', 0.1]",0.7454545454545455,7
284,19,0.383,10,15,gini,False,-1,42,4,45,random choice,"['criterion', 'entropy']",0.7878787878787878,3
285,19,0.383,10,15,entropy,False,-1,42,4,46,random choice,"['n_estimators', -0.01]",0.7757575757575758,2
286,18,0.383,10,15,entropy,False,-1,42,4,47,not random choice,"['max_features', -0.1]",0.7575757575757576,"tensor([-0.1862,  0.0982, -0.0118, -0.4255, -0.0279, -0.3111, -0.0389, -0.5016,
        -0.3378, -0.2682, -0.1152,  0.0794,  0.0345,  0.1892,  0.6370, -0.1552,
         0.0060,  0.1772,  0.1535, -0.0641], device='cuda:0')"
287,18,0.293,10,15,entropy,False,-1,42,4,48,random choice,"['max_features', -0.1]",0.7575757575757576,15
288,18,0.203,10,15,entropy,False,-1,42,4,49,random choice,"['n_estimators', 0.01]",0.7696969696969698,3
289,19,0.203,10,15,entropy,False,-1,42,4,50,random choice,"['criterion', 'gini']",0.7666666666666666,5
290,19,0.203,10,15,gini,False,-1,42,4,51,random choice,"['bootstrap', True]",0.7696969696969698,5
291,19,0.203,10,15,gini,True,-1,42,4,52,not random choice,"['max_features', -0.1]",0.7757575757575758,"tensor([-0.3315,  0.0100,  0.4214,  0.0027, -0.3503,  0.2222,  0.1569, -0.5132,
         0.1544,    -inf, -0.7488,  0.3994, -0.6013,  0.5568,  0.6815,  0.0578,
         0.0412,  0.2674, -0.3195,  0.1172], device='cuda:0')"
292,19,0.113,10,15,gini,True,-1,42,4,53,random choice,"['max_features', -0.01]",0.7727272727272727,12
293,19,0.104,10,15,gini,True,-1,42,4,54,random choice,"['min_samples_leaf', -0.1]",0.7424242424242424,6
294,19,0.104,10,13,gini,True,-1,42,4,55,random choice,"['bootstrap', False]",0.7393939393939394,8
295,19,0.104,10,13,gini,False,-1,42,4,56,random choice,"['min_samples_leaf', -0.1]",0.7393939393939394,9
296,19,0.104,10,11,gini,False,-1,42,4,57,random choice,"['n_estimators', -0.1]",0.7333333333333334,18
297,9,0.104,10,11,gini,False,-1,42,4,58,random choice,"['min_samples_split', -0.1]",0.7515151515151515,0
298,9,0.104,8,11,gini,False,-1,42,4,59,random choice,"['max_features', 0.1]",0.7515151515151515,2
299,9,0.194,8,11,gini,False,-1,42,4,60,random choice,"['n_estimators', -0.1]",0.7848484848484849,14
300,50,0.5,10,10,gini,True,-1,42,5,1,random choice,"['min_samples_leaf', -0.1]",0.7636363636363637,6
301,50,0.5,10,8,gini,True,-1,42,5,2,random choice,"['min_samples_split', -0.01]",0.7575757575757576,8
302,50,0.5,9,8,gini,True,-1,42,5,3,random choice,"['n_estimators', -0.01]",0.7575757575757576,16
303,49,0.5,9,8,gini,True,-1,42,5,4,random choice,"['criterion', 'entropy']",0.7575757575757576,3
304,49,0.5,9,8,entropy,True,-1,42,5,5,not random choice,"['max_features', -0.01]",0.7363636363636363,"tensor([  6.6307,   7.4262,   8.9617,     -inf,   4.3073,   2.7409,   3.4715,
          7.7669,   1.1707,  -9.0073,   8.8133,   4.6236,  10.4748,   5.2440,
        -12.5179,   6.2681,   3.0566,   2.2438,   3.4289,   2.6391],
       device='cuda:0')"
305,49,0.491,9,8,entropy,True,-1,42,5,6,random choice,"['min_samples_split', 0.01]",0.7363636363636363,5
306,49,0.491,10,8,entropy,True,-1,42,5,7,not random choice,"['max_features', -0.01]",0.7363636363636363,"tensor([ 3.4537,  6.5784,  5.6439,    -inf,  2.7121,  1.6906,  3.1905,  6.6377,
        -2.9147, -7.2413,  8.3797,  1.7132,  8.9165,  3.0287, -8.6824,  5.7169,
         0.6852,  0.3442,  3.4189,  0.7797], device='cuda:0')"
307,49,0.482,10,8,entropy,True,-1,42,5,8,random choice,"['min_samples_leaf', -0.01]",0.7393939393939394,4
308,49,0.482,10,7,entropy,True,-1,42,5,9,random choice,"['max_features', 0.01]",0.7666666666666666,9
309,49,0.491,10,7,entropy,True,-1,42,5,10,random choice,"['min_samples_split', -0.1]",0.7393939393939394,9
310,49,0.491,8,7,entropy,True,-1,42,5,11,random choice,"['criterion', 'gini']",0.7393939393939394,8
311,49,0.491,8,7,gini,True,-1,42,5,12,not random choice,"['min_samples_leaf', 0.01]",0.7696969696969698,"tensor([ -9.6190,  -2.3464,   0.0716,  -5.1428, -10.0019,   9.0596,  -5.8997,
         -8.5428,     -inf,     -inf,  -4.3087,  -9.7031,  -7.5810,  -8.2527,
          4.1020,  -4.2612,   2.1262,  -7.4202,  -7.6241,  -4.3306],
       device='cuda:0')"
312,49,0.491,8,8,gini,True,-1,42,5,13,random choice,"['n_estimators', 0.1]",0.7545454545454545,19
313,58,0.491,8,8,gini,True,-1,42,5,14,random choice,"['min_samples_leaf', 0.1]",0.7393939393939394,7
314,58,0.491,8,10,gini,True,-1,42,5,15,random choice,"['min_samples_leaf', 0.1]",0.7393939393939394,9
315,58,0.491,8,11,gini,True,-1,42,5,16,random choice,"['n_estimators', 0.1]",0.7454545454545455,19
316,68,0.491,8,11,gini,True,-1,42,5,17,not random choice,"['max_features', 0.1]",0.7575757575757576,"tensor([ 2.3099,  6.0345,    -inf,  5.0572,  4.4410, -3.4048,  3.5461,  0.9352,
         5.3016, -1.3333,  5.2238,  5.7621,  4.4178,  1.5403, -4.8446,  6.6116,
        -3.1053,  2.5647,  5.6414,  6.2376], device='cuda:0')"
317,68,0.581,8,11,gini,True,-1,42,5,18,random choice,"['min_samples_leaf', 0.01]",0.7242424242424242,5
318,68,0.581,8,12,gini,True,-1,42,5,19,random choice,"['n_estimators', 0.1]",0.7515151515151515,2
319,78,0.581,8,12,gini,True,-1,42,5,20,random choice,"['min_samples_leaf', -0.1]",0.7212121212121212,6
320,78,0.581,8,10,gini,True,-1,42,5,21,random choice,"['max_features', 0.01]",0.7424242424242424,13
321,78,0.59,8,10,gini,True,-1,42,5,22,random choice,"['n_estimators', 0.1]",0.7454545454545454,19
322,88,0.59,8,10,gini,True,-1,42,5,23,random choice,"['min_samples_split', -0.1]",0.7424242424242424,10
323,88,0.59,6,10,gini,True,-1,42,5,24,random choice,"['n_estimators', -0.1]",0.7424242424242424,18
324,78,0.59,6,10,gini,True,-1,42,5,25,random choice,"['bootstrap', False]",0.7454545454545454,1
325,78,0.59,6,10,gini,False,-1,42,5,26,random choice,"['criterion', 'entropy']",0.7909090909090909,3
326,78,0.59,6,10,entropy,False,-1,42,5,27,random choice,"['max_features', 0.01]",0.7757575757575758,13
327,78,0.599,6,10,entropy,False,-1,42,5,28,random choice,"['n_estimators', 0.1]",0.7606060606060606,19
328,88,0.599,6,10,entropy,False,-1,42,5,29,random choice,"['max_features', -0.1]",0.7575757575757576,4
329,88,0.509,6,10,entropy,False,-1,42,5,30,random choice,"['min_samples_split', 0.1]",0.7636363636363637,11
330,88,0.509,8,10,entropy,False,-1,42,5,31,random choice,"['max_features', 0.01]",0.7636363636363637,13
331,88,0.518,8,10,entropy,False,-1,42,5,32,random choice,"['n_estimators', 0.1]",0.7848484848484849,19
332,98,0.518,8,10,entropy,False,-1,42,5,33,not random choice,"['max_features', 0.01]",0.7818181818181817,"tensor([-2.8268, -2.1374,  2.9843,  0.6465,  3.7927, -4.1479,  2.0816,  1.2286,
         0.7212, -2.1239, -0.3227,  0.6805, -2.9775,  5.0193,  2.0197,  2.6617,
        -3.3616,  1.5450,  3.0869,  1.8128], device='cuda:0')"
333,98,0.527,8,10,entropy,False,-1,42,5,34,random choice,"['max_features', 0.1]",0.7818181818181817,15
334,98,0.617,8,10,entropy,False,-1,42,5,35,not random choice,"['max_features', 0.01]",0.7757575757575758,"tensor([-3.1657, -0.6607,  2.9123,  0.6580,  2.6403, -3.5622,  3.2754,  2.7777,
         2.1200, -1.2598,  1.1161,  0.3870, -2.7701,  6.0203,  0.6588,  2.4027,
        -3.2361,  0.7719,  1.6996,  1.4907], device='cuda:0')"
335,98,0.626,8,10,entropy,False,-1,42,5,36,random choice,"['max_features', -0.1]",0.7878787878787878,9
336,98,0.536,8,10,entropy,False,-1,42,5,37,random choice,"['max_features', -0.1]",0.7757575757575758,15
337,98,0.446,8,10,entropy,False,-1,42,5,38,random choice,"['min_samples_split', 0.1]",0.7818181818181819,11
338,98,0.446,10,10,entropy,False,-1,42,5,39,random choice,"['min_samples_split', -0.01]",0.7818181818181819,8
339,98,0.446,9,10,entropy,False,-1,42,5,40,random choice,"['n_estimators', -0.01]",0.7818181818181819,16
340,97,0.446,9,10,entropy,False,-1,42,5,41,random choice,"['max_features', -0.01]",0.7818181818181819,12
341,97,0.437,9,10,entropy,False,-1,42,5,42,random choice,"['n_estimators', -0.1]",0.7727272727272727,5
342,87,0.437,9,10,entropy,False,-1,42,5,43,random choice,"['min_samples_leaf', 0.1]",0.7696969696969698,7
343,87,0.437,9,12,entropy,False,-1,42,5,44,random choice,"['min_samples_leaf', -0.01]",0.7757575757575758,4
344,87,0.437,9,11,entropy,False,-1,42,5,45,random choice,"['n_estimators', 0.1]",0.7696969696969698,4
345,97,0.437,9,11,entropy,False,-1,42,5,46,random choice,"['n_estimators', -0.01]",0.7787878787878788,16
346,96,0.437,9,11,entropy,False,-1,42,5,47,random choice,"['min_samples_leaf', 0.1]",0.7818181818181817,7
347,96,0.437,9,13,entropy,False,-1,42,5,48,not random choice,"['min_samples_split', 0.01]",0.7848484848484849,"tensor([-1.3834,  1.3400,  2.4971, -0.2465, -3.1859,  0.3928, -2.8500, -1.4788,
        -2.7832,  4.6534, -3.1525,  2.9278,  3.1549,  1.8471,  0.0978, -0.4501,
         4.6018, -1.7783, -2.5501, -2.7164], device='cuda:0')"
348,96,0.437,10,13,entropy,False,-1,42,5,49,random choice,"['min_samples_split', 0.1]",0.7848484848484849,8
349,96,0.437,11,13,entropy,False,-1,42,5,50,random choice,"['n_estimators', -0.1]",0.7848484848484849,3
350,86,0.437,11,13,entropy,False,-1,42,5,51,random choice,"['max_features', -0.1]",0.7909090909090909,14
351,86,0.347,11,13,entropy,False,-1,42,5,52,random choice,"['min_samples_split', 0.1]",0.7848484848484849,11
352,86,0.347,13,13,entropy,False,-1,42,5,53,random choice,"['criterion', 'gini']",0.7848484848484849,2
353,86,0.347,13,13,gini,False,-1,42,5,54,random choice,"['min_samples_split', 0.1]",0.7909090909090909,11
354,86,0.347,15,13,gini,False,-1,42,5,55,random choice,"['n_estimators', -0.1]",0.7909090909090909,18
355,76,0.347,15,13,gini,False,-1,42,5,56,random choice,"['bootstrap', True]",0.7727272727272727,1
356,76,0.347,15,13,gini,True,-1,42,5,57,random choice,"['max_features', -0.1]",0.7666666666666666,14
