,model_name,Obs,Next Obs,state,action,next_s,repeted_action,Error,maxQ,episode_reward,counter,Done reason
26,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.19444444444444425, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.18444444444444424, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.275), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.266), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5377104377104377,6.553647994995117,0.00010894579918149005,27,counter? False /done_all_action_inf? False/ maxQ<0 ? False
27,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.18444444444444424, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.17444444444444424, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.266), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.257), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.537037037037037,6.5538129806518555,4.534684669365361e-07,28,counter? False /done_all_action_inf? False/ maxQ<0 ? False
28,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.17444444444444424, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.16444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.257), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.248), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5468013468013468,6.553989410400391,-9.534174517339695e-05,29,counter? False /done_all_action_inf? False/ maxQ<0 ? False
29,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.16444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.15444444444444422, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.248), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.239), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5430976430976431,6.55417537689209,1.3717421124828983e-05,30,counter? False /done_all_action_inf? False/ maxQ<0 ? False
30,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.15444444444444422, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.1444444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.239), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.23), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5468013468013468,6.5543670654296875,-1.3717421124828983e-05,31,counter? False /done_all_action_inf? False/ maxQ<0 ? False
31,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.1444444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.1344444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.23), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.221), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5494949494949495,6.5545654296875,-7.255495470983381e-06,32,counter? False /done_all_action_inf? False/ maxQ<0 ? False
32,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.1344444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.1244444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.221), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.212), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.532996632996633,6.554766654968262,0.000272194447278621,33,counter? False /done_all_action_inf? False/ maxQ<0 ? False
33,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.1244444444444442, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.11444444444444421, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.212), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.203), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5333333333333333,6.5549702644348145,-1.1336711673409664e-07,34,counter? False /done_all_action_inf? False/ maxQ<0 ? False
34,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.11444444444444421, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.10444444444444421, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.203), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.194), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5356902356902357,6.555174827575684,-5.554988719971782e-06,35,counter? False /done_all_action_inf? False/ maxQ<0 ? False
35,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.10444444444444421, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.09444444444444422, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.194), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.185), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5457912457912458,6.555377960205078,-0.0001020304050607094,36,counter? False /done_all_action_inf? False/ maxQ<0 ? False
36,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.09444444444444422, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.08444444444444422, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.185), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.176), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5451178451178451,6.555581092834473,4.534684669365361e-07,37,counter? False /done_all_action_inf? False/ maxQ<0 ? False
37,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.08444444444444422, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.07444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.176), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.167), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5447811447811448,6.555779457092285,1.1336711673409664e-07,38,counter? False /done_all_action_inf? False/ maxQ<0 ? False
38,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.07444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.06444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.167), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.158), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5343434343434343,6.555975914001465,0.00010894579918149005,39,counter? False /done_all_action_inf? False/ maxQ<0 ? False
39,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.06444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.05444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.158), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.149), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.530976430976431,6.55616569519043,1.1336711673411908e-05,40,counter? False /done_all_action_inf? False/ maxQ<0 ? False
40,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.05444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.04444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.149), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.14), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5367003367003367,6.556349754333496,-3.2763096736160286e-05,41,counter? False /done_all_action_inf? False/ maxQ<0 ? False
41,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.04444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.03444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.14), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.131), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.541077441077441,6.556527137756348,-1.915904272806622e-05,42,counter? False /done_all_action_inf? False/ maxQ<0 ? False
42,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.03444444444444423, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.024444444444444227, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.131), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.122), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5383838383838384,6.556696891784668,7.255495470983381e-06,43,counter? False /done_all_action_inf? False/ maxQ<0 ? False
43,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.024444444444444227, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.014444444444444227, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.122), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]","OrderedDict([('n_estimators', 50), ('max_features', 0.113), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5377104377104377,6.556858062744141,4.534684669365361e-07,44,counter? False /done_all_action_inf? False/ maxQ<0 ? False
